date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.5425719327316665,2131.7580769956107,1. train,2
1932-02-01,0.4767801857585139,1897.9999999999998,0.5800250408211091,2264.8289700374003,1. train,2
1932-03-01,0.374331550802139,1534.0,0.36755276685897775,1509.9149806499481,1. train,2
1932-04-01,0.1868843231072333,867.9999999999999,0.1824936588658368,852.3999699503181,1. train,2
1932-05-01,0.1320011258091753,672.9999999999999,0.14004118178986574,701.566318899393,1. train,2
1932-06-01,0.1204615817618913,631.9999999999998,0.1031404823031252,570.4581336230038,1. train,2
1932-07-01,0.0757106670419363,472.99999999999966,0.0848528878045625,505.4823103696106,1. train,2
1932-08-01,0.0531944835350408,392.99999999999994,0.06855827358166255,447.58754603564705,1. train,2
1932-09-01,0.0517872220658598,387.9999999999999,0.06463461907361884,433.6468015685677,1. train,2
1932-10-01,0.0892203771460737,520.9999999999999,0.061936671175890926,424.0609926879405,1. train,2
1932-11-01,0.1038558964255558,572.9999999999998,0.1265307986129011,653.5639274716376,1. train,2
1932-12-01,0.3574444131719673,1474.0,0.2536519948962437,1105.225537866354,1. train,2
1933-01-01,0.3169152828595553,1330.0,0.25884217785473707,1123.666257917881,1. train,2
1933-02-01,0.1469180973824936,725.9999999999998,0.28822881902670006,1228.0769940018654,1. train,2
1933-03-01,0.1384745285674078,695.9999999999999,0.16498800540537414,790.2023832052944,1. train,2
1933-04-01,0.114269631297495,609.9999999999998,0.10243547417363949,567.9532397389411,1. train,2
1933-05-01,0.0667041936391781,440.9999999999998,0.08367325583210193,501.2910779714582,1. train,2
1933-06-01,0.0427807486631016,356.0,0.052400092172045526,390.17752748727776,1. train,2
1933-07-01,0.0351815367295243,328.9999999999999,0.03620550697818797,332.63816629350185,1. train,2
1933-08-01,0.0340557275541795,324.99999999999983,0.04889390563506858,377.7200467213987,1. train,2
1933-09-01,0.0256121587390937,294.9999999999999,0.03843000812611706,340.541818872094,1. train,2
1933-10-01,0.0582606248240923,410.99999999999994,0.024014158212665476,289.3223041296004,1. train,2
1933-11-01,0.0256121587390937,294.9999999999999,0.07715796452574483,478.14224795997137,1. train,2
1933-12-01,0.137348719392063,691.9999999999999,0.20780226405811683,942.3214441984891,1. train,2
1934-01-01,0.2831410075992119,1210.0,0.2723296214678305,1171.587145075202,1. train,2
1934-02-01,0.1393188854489164,699.0,0.16418454605040667,787.3476921170949,1. train,2
1934-03-01,0.1542358570222347,751.9999999999999,0.14860686862800881,732.0002042353153,1. train,2
1934-04-01,0.0776808330987897,479.99999999999983,0.08979255188746144,523.0329368561505,1. train,2
1934-05-01,0.0363073459048691,332.99999999999994,0.06732629930724765,443.2103414386509,1. train,2
1934-06-01,0.020264565156206,275.99999999999994,0.02539637295202639,294.2333130985498,1. train,2
1934-07-01,0.010132282578103,239.99999999999994,0.011610283659204353,245.25133784115306,1. train,2
1934-08-01,0.0,204.0,0.01605136653100675,261.03050528466696,1. train,2
1934-09-01,0.0121024486349563,246.99999999999977,0.03355555236339569,323.2228775471449,1. train,2
1934-10-01,0.0191387559808612,271.99999999999983,0.021416426889751372,280.0925647392866,1. train,2
1934-11-01,0.0326484660849985,319.9999999999997,0.10537933814896347,578.4127884432672,1. train,2
1934-12-01,0.3042499296369265,1285.0,0.2602049927459177,1128.5083392262457,1. train,2
1935-01-01,0.4621446664790318,1846.0,0.4192072026433657,1693.4431909918785,1. train,2
1935-02-01,0.6698564593301436,2584.0,0.4417262460450337,1773.4533521980047,1. train,2
1935-03-01,0.3779904306220095,1546.9999999999998,0.4021613304124495,1632.8792069554331,1. train,2
1935-04-01,0.3180410920349,1333.9999999999998,0.31915698054304525,1337.9647518694399,1. train,2
1935-05-01,0.1984238671545173,908.9999999999999,0.19829749154719095,908.5509874671695,1. train,2
1935-06-01,0.1322825781030115,673.9999999999999,0.1499464111808921,736.7595989257096,1. train,2
1935-07-01,0.0985083028426681,553.9999999999998,0.10834408616251315,588.9465381354092,1. train,2
1935-08-01,0.0743034055727554,468.0,0.07006060031562189,452.92531292140455,1. train,2
1935-09-01,0.0652969321699971,435.9999999999997,0.06114711075006253,421.25568449497223,1. train,2
1935-10-01,0.1168027019420208,618.9999999999999,0.09375753165205658,537.120509959757,1. train,2
1935-11-01,0.0909090909090909,527.0,0.14052029906898156,703.2686225920914,1. train,2
1935-12-01,0.128623698283141,660.9999999999999,0.1762839230624112,830.336778640747,1. train,2
1936-01-01,0.1097663945961159,593.9999999999998,0.260017935563033,1127.8437250554564,1. train,2
1936-02-01,0.1289051505769772,662.0,0.22879134188176806,1016.8956377059219,1. train,2
1936-03-01,0.4525752884886011,1812.0,0.33502027718677946,1394.3270448446276,1. train,2
1936-04-01,0.2077117928511117,941.9999999999999,0.2745728266975626,1179.5572532564402,1. train,2
1936-05-01,0.1187728679988741,625.9999999999997,0.1545307555443261,753.0477744489906,1. train,2
1936-06-01,0.0652969321699971,435.9999999999997,0.09744079776743642,550.2071544677016,1. train,2
1936-07-01,0.0453138193076273,364.9999999999998,0.057478054473006135,408.2195275425908,1. train,2
1936-08-01,0.0416549394877568,351.99999999999994,0.009281842965426064,236.97838805615882,1. train,2
1936-09-01,0.0678300028145229,444.99999999999983,0.03234238429385574,318.91249139606947,1. train,2
1936-10-01,0.0413734871939206,350.99999999999994,0.043589672952881964,358.8741080015896,1. train,2
1936-11-01,0.1117365606529693,600.9999999999999,0.09813475199494599,552.6727738380432,1. train,2
1936-12-01,0.3090346186321418,1302.0,0.2711089201672058,1167.2499933540823,1. train,2
1937-01-01,0.6743596960315227,2600.0,0.7045007674854438,2707.0912268757816,1. train,2
1937-02-01,0.3898114269631297,1589.0,0.39686168921084397,1614.0495817661288,1. train,2
1937-03-01,0.2555586828032648,1112.0,0.24288271423749036,1066.9622836858034,1. train,2
1937-04-01,0.1767520405291303,831.9999999999999,0.20455264878665563,930.7755611389875,1. train,2
1937-05-01,0.1778778497044751,836.0,0.16834841146457036,802.1419059336184,1. train,2
1937-06-01,0.117084154235857,619.9999999999999,0.1381879959170529,694.981949493289,1. train,2
1937-07-01,0.070925978046721,455.9999999999998,0.07677919541551398,476.79648131132114,1. train,2
1937-08-01,0.0450323670137911,363.9999999999998,0.07697541735774853,477.4936578720806,1. train,2
1937-09-01,0.028989586265128,306.99999999999983,0.08898997297177602,520.1813739687202,1. train,2
1937-10-01,0.1730931607092597,818.9999999999998,0.16396983268980297,786.58481554687,1. train,2
1937-11-01,0.2231916690121024,997.0,0.3060124126280524,1291.2621020674703,1. train,2
1937-12-01,0.6020264565156206,2343.0,0.4855307841549247,1929.0908761024473,1. train,2
1938-01-01,0.4770616380523501,1899.0,0.48016501359207475,1910.0262932926416,1. train,2
1938-02-01,0.4058542077117928,1646.0,0.38895531874406913,1585.9582474976778,1. train,2
1938-03-01,0.3492822966507177,1445.0,0.3465351138883599,1435.2392596453428,1. train,2
1938-04-01,0.2105263157894737,952.0000000000001,0.21342976605207725,962.3159587830306,1. train,2
1938-05-01,0.1818181818181818,849.9999999999999,0.16054151795412366,774.4040132910014,1. train,2
1938-06-01,0.1218688432310723,636.9999999999999,0.13757526332681827,692.8049106001853,1. train,2
1938-07-01,0.0855614973262032,508.0,0.10636467674719322,581.9136964827775,1. train,2
1938-08-01,0.0779622853926259,480.99999999999983,0.04946410488636098,379.7459646612406,1. train,2
1938-09-01,0.0779622853926259,480.99999999999983,0.05104880642209825,385.37640921771504,1. train,2
1938-10-01,0.1657754010695187,793.0,0.12578326325927552,650.9079343602059,1. train,2
1938-11-01,0.1998311286236982,913.9999999999997,0.23757062621295133,1048.088434934616,1. train,2
1938-12-01,0.406135660005629,1647.0,0.36561515977642345,1503.0306626856327,1. train,2
1939-01-01,0.5305375738812271,2089.0,0.562843274665892,2203.782154887914,1. train,2
1939-02-01,0.5052068674359697,1999.0000000000002,0.5479409827662293,2150.8343117684126,1. train,2
1939-03-01,0.2417675204052913,1063.0,0.27803692159990245,1191.8651824444535,1. train,2
1939-04-01,0.2119335772586546,956.9999999999999,0.15239166686677807,745.4475923776625,1. train,2
1939-05-01,0.147481001970166,727.9999999999998,0.14744670112855052,727.87812910974,1. train,2
1939-06-01,0.0999155643118491,558.9999999999999,0.11231810605227352,603.0662308037278,1. train,2
1939-07-01,0.0785251899802983,482.9999999999999,0.0920245351923575,530.9631735384462,1. train,2
1939-08-01,0.0546017450042217,397.9999999999997,0.05839361689928173,411.472520843148,1. train,2
1939-09-01,0.0413734871939206,350.99999999999994,0.05370380103068041,394.80960506200756,1. train,2
1939-10-01,0.0546017450042217,397.9999999999997,0.06788819618973967,445.20676106214506,1. train,2
1939-11-01,0.1131438221221503,606.0,0.1660419118352382,793.9469127506013,1. train,2
1939-12-01,0.3242330424992963,1355.9999999999998,0.2501025106196936,1092.6142202317715,1. train,2
1940-01-01,0.5105544610188574,2018.0000000000002,0.5021132402627393,1988.0083426535127,1. train,2
1940-02-01,0.6251055446101886,2425.0,0.5692279620335668,2226.4669491052628,1. train,2
1940-03-01,0.5271601463551928,2077.0,0.4504965838624698,1804.6143624633553,1. train,2
1940-04-01,0.264565156206023,1143.9999999999998,0.31375526738123194,1318.7724650055172,1. train,2
1940-05-01,0.1745004221784407,823.9999999999998,0.21648940573586156,973.1868585795162,1. train,2
1940-06-01,0.1218688432310723,636.9999999999999,0.12910246997945846,662.7010758370159,1. train,2
1940-07-01,0.0869687587953841,512.9999999999997,0.0945098344420098,539.7934417724608,1. train,2
1940-08-01,0.0574162679425837,407.9999999999999,0.06570338616145008,437.44413103163214,1. train,2
1940-09-01,0.0500985083028426,381.9999999999997,0.054770790290033955,398.60061790049065,1. train,2
1940-10-01,0.0731775963974106,463.9999999999999,0.0923839879080405,532.2403090372679,1. train,2
1940-11-01,0.2361384745285674,1043.0,0.1091495955658066,591.8085130453109,1. train,2
1940-12-01,0.3799605966788629,1554.0,0.30861730534292897,1300.5172858834267,1. train,2
