date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.5116353339538955,2021.8403415381906,1. train,9
1932-02-01,0.4767801857585139,1897.9999999999998,0.5158521992125847,2036.8228638023136,1. train,9
1932-03-01,0.374331550802139,1534.0,0.3986764944190211,1620.497584670782,1. train,9
1932-04-01,0.1868843231072333,867.9999999999999,0.1685388853205716,802.8186595439909,1. train,9
1932-05-01,0.1320011258091753,672.9999999999999,0.11250921522282625,603.7452416867017,1. train,9
1932-06-01,0.1204615817618913,631.9999999999998,0.10010957121513539,559.6893065273761,1. train,9
1932-07-01,0.0757106670419363,472.99999999999966,0.09874790769344037,554.8513160347936,1. train,9
1932-08-01,0.0531944835350408,392.99999999999994,0.04844967809120693,376.1417062580582,1. train,9
1932-09-01,0.0517872220658598,387.9999999999999,0.06310177387451071,428.20060257613653,1. train,9
1932-10-01,0.0892203771460737,520.9999999999999,0.08209986452096081,495.7008186429738,1. train,9
1932-11-01,0.1038558964255558,572.9999999999998,0.17065398627407205,810.333613231778,1. train,9
1932-12-01,0.3574444131719673,1474.0,0.31870970470936166,1336.3755808323622,1. train,9
1933-01-01,0.3169152828595553,1330.0,0.40523625181790235,1643.8044027090073,1. train,9
1933-02-01,0.1469180973824936,725.9999999999998,0.3569460454127703,1472.229299351573,1. train,9
1933-03-01,0.1384745285674078,695.9999999999999,0.14670925760836181,725.2579922825096,1. train,9
1933-04-01,0.114269631297495,609.9999999999998,0.10890764452657528,590.948861002922,1. train,9
1933-05-01,0.0667041936391781,440.9999999999998,0.07226763883342945,460.76692077517487,1. train,9
1933-06-01,0.0427807486631016,356.0,0.03539473800601464,329.75750413537,1. train,9
1933-07-01,0.0351815367295243,328.9999999999999,0.03408270245567362,325.0958418250084,1. train,9
1933-08-01,0.0340557275541795,324.99999999999983,0.043392255361268686,358.1726832985877,1. train,9
1933-09-01,0.0256121587390937,294.9999999999999,0.09006161524138577,523.9889189526436,1. train,9
1933-10-01,0.0582606248240923,410.99999999999994,0.09372534420442954,537.0061479583381,1. train,9
1933-11-01,0.0256121587390937,294.9999999999999,0.015699093757197767,259.7788801193237,1. train,9
1933-12-01,0.137348719392063,691.9999999999999,0.28478430029106516,1215.8386189341547,1. train,9
1934-01-01,0.2831410075992119,1210.0,0.2989632566311377,1266.2164508104324,1. train,9
1934-02-01,0.1393188854489164,699.0,0.1577743198245537,764.5721583366393,1. train,9
1934-03-01,0.1542358570222347,751.9999999999999,0.19202162528370187,886.2528346329927,1. train,9
1934-04-01,0.0776808330987897,479.99999999999983,0.1370210223321407,690.8356923460959,1. train,9
