date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.4461397833214187,1789.1346501410005,1. train,78
1932-02-01,0.4767801857585139,1897.9999999999998,0.43827531607535863,1761.1921980157495,1. train,78
1932-03-01,0.374331550802139,1534.0,0.3773661798829264,1544.7820371240377,1. train,78
1932-04-01,0.1868843231072333,867.9999999999999,0.22233416339292877,993.953282535076,1. train,78
1932-05-01,0.1320011258091753,672.9999999999999,0.16343089749120737,784.6699787862598,1. train,78
1932-06-01,0.1204615817618913,631.9999999999998,0.11076630800626927,597.5526923462747,1. train,78
1932-07-01,0.0757106670419363,472.99999999999966,0.08245976131683057,496.97953195869906,1. train,78
1932-08-01,0.0531944835350408,392.99999999999994,0.0518587582985548,388.2541682347652,1. train,78
1932-09-01,0.0517872220658598,387.9999999999999,0.06131170389955181,421.8404839551076,1. train,78
1932-10-01,0.0892203771460737,520.9999999999999,0.060749275871449473,419.84217717126,1. train,78
1932-11-01,0.1038558964255558,572.9999999999998,0.13228645408041131,674.0137713477014,1. train,78
1932-12-01,0.3574444131719673,1474.0,0.3626219515326725,1492.3957937955856,1. train,78
1933-01-01,0.3169152828595553,1330.0,0.3874599190222824,1580.6450922861695,1. train,78
1933-02-01,0.1469180973824936,725.9999999999998,0.2581717538378153,1121.284241385758,1. train,78
1933-03-01,0.1384745285674078,695.9999999999999,0.17727152804107246,833.8457391299305,1. train,78
1933-04-01,0.114269631297495,609.9999999999998,0.0726965413256628,462.2908113300799,1. train,78
1933-05-01,0.0667041936391781,440.9999999999998,0.06787292131891452,445.15248944610335,1. train,78
1933-06-01,0.0427807486631016,356.0,0.0354888090366314,330.0917385071514,1. train,78
1933-07-01,0.0351815367295243,328.9999999999999,0.02373746698871653,288.33922021090984,1. train,78
1933-08-01,0.0340557275541795,324.99999999999983,0.03798107376236694,338.9467550776898,1. train,78
1933-09-01,0.0256121587390937,294.9999999999999,0.03652229162088759,333.76370212901367,1. train,78
1933-10-01,0.0582606248240923,410.99999999999994,0.05619177039814369,403.6493602246045,1. train,78
1933-11-01,0.0256121587390937,294.9999999999999,0.06413051352463714,431.85571455303574,1. train,78
1933-12-01,0.137348719392063,691.9999999999999,0.12587914433432,651.2485998198389,1. train,78
1934-01-01,0.2831410075992119,1210.0,0.29856010571503816,1264.7840556055307,1. train,78
1934-02-01,0.1393188854489164,699.0,0.16234041559395906,780.7954966053366,1. train,78
1934-03-01,0.1542358570222347,751.9999999999999,0.130611066873713,668.0611206023023,1. train,78
1934-04-01,0.0776808330987897,479.99999999999983,0.1008910932068317,562.4660541638731,1. train,78
1934-05-01,0.0363073459048691,332.99999999999994,0.06604139359792138,438.6450714534147,1. train,78
1934-06-01,0.020264565156206,275.99999999999994,0.015032846309703848,257.4117029383778,1. train,78
1934-07-01,0.010132282578103,239.99999999999994,0.010256203034325947,240.44028938096008,1. train,78
1934-08-01,0.0,204.0,-0.0034901773774104767,191.5993997780606,1. train,78
1934-09-01,0.0121024486349563,246.99999999999977,0.05563613027334213,401.6751708611846,1. train,78
1934-10-01,0.0191387559808612,271.99999999999983,0.023723900571618495,288.2910187309605,1. train,78
1934-11-01,0.0326484660849985,319.9999999999997,0.04770113039387466,373.48211628943665,1. train,78
1934-12-01,0.3042499296369265,1285.0,0.404962650989097,1642.8322989642618,1. train,78
1935-01-01,0.4621446664790318,1846.0,0.2552334018053721,1110.8442766144872,1. train,78
1935-02-01,0.6698564593301436,2584.0,0.6215976561764882,2412.5364723950624,1. train,78
1935-03-01,0.3779904306220095,1546.9999999999998,0.3761896495328566,1540.6018247902396,1. train,78
1935-04-01,0.3180410920349,1333.9999999999998,0.2845289320038836,1214.9312954097984,1. train,78
1935-05-01,0.1984238671545173,908.9999999999999,0.21113763588341455,954.172020293772,1. train,78
1935-06-01,0.1322825781030115,673.9999999999999,0.1237049596790458,643.5237217396497,1. train,78
1935-07-01,0.0985083028426681,553.9999999999998,0.10620969226188029,581.3630366064607,1. train,78
1935-08-01,0.0743034055727554,468.0,0.07179052454738954,459.07173371687503,1. train,78
1935-09-01,0.0652969321699971,435.9999999999997,0.05242977126417882,390.2829773016274,1. train,78
1935-10-01,0.1168027019420208,618.9999999999999,0.11825064853748024,624.1445542536673,1. train,78
1935-11-01,0.0909090909090909,527.0,0.12827568802177325,659.7635195413603,1. train,78
1935-12-01,0.128623698283141,660.9999999999999,0.11205022138628092,602.1144365854561,1. train,78
1936-01-01,0.1097663945961159,593.9999999999998,0.2288995724210194,1017.280180811882,1. train,78
1936-02-01,0.1289051505769772,662.0,0.1901279173302811,879.5244902744887,1. train,78
1936-03-01,0.4525752884886011,1812.0,0.27668521134510465,1187.062555909157,1. train,78
1936-04-01,0.2077117928511117,941.9999999999999,0.21193572111341802,957.0076171159743,1. train,78
1936-05-01,0.1187728679988741,625.9999999999997,0.12169718679251412,636.3901046738026,1. train,78
1936-06-01,0.0652969321699971,435.9999999999997,0.09866458543280354,554.555272042751,1. train,78
1936-07-01,0.0453138193076273,364.9999999999998,0.05279712197353781,391.58817437197985,1. train,78
1936-08-01,0.0416549394877568,351.99999999999994,0.013645979571880913,252.4841654188929,1. train,78
1936-09-01,0.0678300028145229,444.99999999999983,0.05977788074332626,416.3908102810382,1. train,78
1936-10-01,0.0413734871939206,350.99999999999994,0.05061799561976543,383.84573843702657,1. train,78
1936-11-01,0.1117365606529693,600.9999999999999,0.07737460323128938,478.9119652807712,1. train,78
1936-12-01,0.3090346186321418,1302.0,0.32601104159188077,1362.3172307759526,1. train,78
1937-01-01,0.6743596960315227,2600.0,0.6946322946708838,2672.02854296565,1. train,78
1937-02-01,0.3898114269631297,1589.0,0.42205016505808823,1703.5442364513876,1. train,78
1937-03-01,0.2555586828032648,1112.0,0.19181424435547895,885.5160101950167,1. train,78
1937-04-01,0.1767520405291303,831.9999999999999,0.20581104067360517,935.2466275133193,1. train,78
1937-05-01,0.1778778497044751,836.0,0.13819904103267033,695.0211927890776,1. train,78
1937-06-01,0.117084154235857,619.9999999999999,0.1491706993345925,734.0034947358072,1. train,78
1937-07-01,0.070925978046721,455.9999999999998,0.09701407079650687,548.6909935399889,1. train,78
1937-08-01,0.0450323670137911,363.9999999999998,0.04732100017077305,372.1315136067567,1. train,78
1937-09-01,0.028989586265128,306.99999999999983,0.053680869654217256,394.7281298814339,1. train,78
1937-10-01,0.1730931607092597,818.9999999999998,0.14647976610187802,724.4426089599726,1. train,78
1937-11-01,0.2231916690121024,997.0,0.21683247210633533,974.4057733938096,1. train,78
1937-12-01,0.6020264565156206,2343.0,0.585652371669802,2284.8228765428066,1. train,78
1938-01-01,0.4770616380523501,1899.0,0.47793625436289155,1902.1075117513537,1. train,78
1938-02-01,0.4058542077117928,1646.0,0.4130063666056452,1671.4116205498576,1. train,78
1938-03-01,0.3492822966507177,1445.0,0.32403038932619177,1355.2799732759595,1. train,78
1938-04-01,0.2105263157894737,952.0000000000001,0.225982809715579,1006.9169229194523,1. train,78
1938-05-01,0.1818181818181818,849.9999999999999,0.1865506566276676,866.814482998103,1. train,78
