date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.4684353030310058,1868.3506316691635,1. train,66
1932-02-01,0.4767801857585139,1897.9999999999998,0.5248437759437897,2068.7699359282847,1. train,66
1932-03-01,0.374331550802139,1534.0,0.3616603857869334,1488.9793507009745,1. train,66
1932-04-01,0.1868843231072333,867.9999999999999,0.24280353089704865,1066.680945277214,1. train,66
1932-05-01,0.1320011258091753,672.9999999999999,0.15409977917574907,751.5165154114364,1. train,66
1932-06-01,0.1204615817618913,631.9999999999998,0.12588506154380494,651.269623665139,1. train,66
1932-07-01,0.0757106670419363,472.99999999999966,0.08220378916984265,496.070062920451,1. train,66
1932-08-01,0.0531944835350408,392.99999999999994,0.058810543013611216,412.95385932736065,1. train,66
1932-09-01,0.0517872220658598,387.9999999999999,0.03917114043389696,343.1750619616359,1. train,66
1932-10-01,0.0892203771460737,520.9999999999999,0.06925437439315892,450.06079221889365,1. train,66
1932-11-01,0.1038558964255558,572.9999999999998,0.13629966461546075,688.2727083787321,1. train,66
1932-12-01,0.3574444131719673,1474.0,0.20165261967213022,920.4717576950787,1. train,66
1933-01-01,0.3169152828595553,1330.0,0.3029402868616188,1280.3468392193317,1. train,66
1933-02-01,0.1469180973824936,725.9999999999998,0.17144894029115776,813.1580848544835,1. train,66
1933-03-01,0.1384745285674078,695.9999999999999,0.1502855679598528,737.964622961357,1. train,66
1933-04-01,0.114269631297495,609.9999999999998,0.11852842465183563,625.131492787972,1. train,66
1933-05-01,0.0667041936391781,440.9999999999998,0.04073105970134937,348.71745511889435,1. train,66
1933-06-01,0.0427807486631016,356.0,0.04796106046678525,374.405647838488,1. train,66
1933-07-01,0.0351815367295243,328.9999999999999,0.021183145327125,279.26371534727514,1. train,66
1933-08-01,0.0340557275541795,324.99999999999983,0.011248973588535952,243.96760316006828,1. train,66
1933-09-01,0.0256121587390937,294.9999999999999,0.05068017451248295,384.066660042852,1. train,66
1933-10-01,0.0582606248240923,410.99999999999994,0.054224817120555796,396.6607752293347,1. train,66
1933-11-01,0.0256121587390937,294.9999999999999,0.031633369220421224,316.3933608401566,1. train,66
1933-12-01,0.137348719392063,691.9999999999999,0.14657056149196998,724.7652049809693,1. train,66
