date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.4702606803760909,1874.836197376251,1. train,58
1932-02-01,0.4767801857585139,1897.9999999999998,0.5243572940090039,2067.0414656139906,1. train,58
1932-03-01,0.374331550802139,1534.0,0.3483013606661982,1441.5147344470024,1. train,58
1932-04-01,0.1868843231072333,867.9999999999999,0.24665379723444336,1080.3609415739775,1. train,58
1932-05-01,0.1320011258091753,672.9999999999999,0.18010090102457071,843.8985013402997,1. train,58
1932-06-01,0.1204615817618913,631.9999999999998,0.10662475004456692,582.8377369083463,1. train,58
1932-07-01,0.0757106670419363,472.99999999999966,0.09288487445836728,534.0199589505789,1. train,58
1932-08-01,0.0531944835350408,392.99999999999994,0.04784048509398975,373.9772435389456,1. train,58
1932-09-01,0.0517872220658598,387.9999999999999,0.043659077750195445,359.1207032464444,1. train,58
1932-10-01,0.0892203771460737,520.9999999999999,0.07837544594042874,482.4679594263433,1. train,58
1932-11-01,0.1038558964255558,572.9999999999998,0.11917830490953576,627.4405173435806,1. train,58
1932-12-01,0.3574444131719673,1474.0,0.29761554641754495,1261.4280364215374,1. train,58
1933-01-01,0.3169152828595553,1330.0,0.3689369747209156,1514.8330711834133,1. train,58
1933-02-01,0.1469180973824936,725.9999999999998,0.27900188963030914,1195.2937138564885,1. train,58
1933-03-01,0.1384745285674078,695.9999999999999,0.24897799814314422,1088.6188274025915,1. train,58
1933-04-01,0.114269631297495,609.9999999999998,0.11124693684420414,599.2603666074573,1. train,58
1933-05-01,0.0667041936391781,440.9999999999998,0.05470543944945537,398.368426363915,1. train,58
1933-06-01,0.0427807486631016,356.0,0.04705686359347802,371.1930363476274,1. train,58
1933-07-01,0.0351815367295243,328.9999999999999,0.01631033709422152,261.9506276957691,1. train,58
1933-08-01,0.0340557275541795,324.99999999999983,0.03321898674506919,322.0270599052309,1. train,58
1933-09-01,0.0256121587390937,294.9999999999999,0.05077784417352803,384.41368034854514,1. train,58
1933-10-01,0.0582606248240923,410.99999999999994,0.10164708461714164,565.1520916447042,1. train,58
1933-11-01,0.0256121587390937,294.9999999999999,0.05532434728555432,400.5674059055745,1. train,58
1933-12-01,0.137348719392063,691.9999999999999,0.15695260282707588,761.6525978446006,1. train,58
1934-01-01,0.2831410075992119,1210.0,0.30826882318043886,1299.2791287600994,1. train,58
1934-02-01,0.1393188854489164,699.0,0.21540840524134752,969.3460638225079,1. train,58
1934-03-01,0.1542358570222347,751.9999999999999,0.17425627836917207,823.1325570456684,1. train,58
1934-04-01,0.0776808330987897,479.99999999999983,0.10622722510738064,581.4253308065234,1. train,58
1934-05-01,0.0363073459048691,332.99999999999994,0.0338791566168275,324.3726434595881,1. train,58
1934-06-01,0.020264565156206,275.99999999999994,0.012997705318492911,250.18084699660534,1. train,58
1934-07-01,0.010132282578103,239.99999999999994,-0.021230940564170967,128.56646817550055,1. train,58
1934-08-01,0.0,204.0,-0.004640851564057415,187.51105439290401,1. train,58
1934-09-01,0.0121024486349563,246.99999999999977,0.020780902355909348,277.8345460705459,1. train,58
1934-10-01,0.0191387559808612,271.99999999999983,0.02588422714934152,295.9666590616104,1. train,58
1934-11-01,0.0326484660849985,319.9999999999997,0.06358367088807823,429.9127826653419,1. train,58
1934-12-01,0.3042499296369265,1285.0,0.25771018073419893,1119.644272148609,1. train,58
1935-01-01,0.4621446664790318,1846.0,0.45303043946644767,1813.6171514242887,1. train,58
1935-02-01,0.6698564593301436,2584.0,0.48069462658564305,1911.9080082587898,1. train,58
1935-03-01,0.3779904306220095,1546.9999999999998,0.42199865026337113,1703.3612043857577,1. train,58
1935-04-01,0.3180410920349,1333.9999999999998,0.31516767147055075,1323.7907367348669,1. train,58
1935-05-01,0.1984238671545173,908.9999999999999,0.23211099791201334,1028.6903755813835,1. train,58
1935-06-01,0.1322825781030115,673.9999999999999,0.13720358260313523,691.4843289889394,1. train,58
1935-07-01,0.0985083028426681,553.9999999999998,0.12368942861980761,643.4685398861765,1. train,58
1935-08-01,0.0743034055727554,468.0,0.08945845512061457,521.8458910435436,1. train,58
1935-09-01,0.0652969321699971,435.9999999999997,0.06081202461300618,420.065123450011,1. train,58
1935-10-01,0.1168027019420208,618.9999999999999,0.0743424883576268,468.13886113464804,1. train,58
