date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.45914229816059104,1835.33258536458,1. train,14
1932-02-01,0.4767801857585139,1897.9999999999998,0.49370250226644063,1958.1249905526636,1. train,14
1932-03-01,0.374331550802139,1534.0,0.3076735830897517,1297.1642407178879,1. train,14
1932-04-01,0.1868843231072333,867.9999999999999,0.1589205433978116,768.6446906924245,1. train,14
1932-05-01,0.1320011258091753,672.9999999999999,0.12970314358376528,664.835269153118,1. train,14
1932-06-01,0.1204615817618913,631.9999999999998,0.09567543267868214,543.9348123073577,1. train,14
1932-07-01,0.0757106670419363,472.99999999999966,0.07034256916766828,453.92714825272543,1. train,14
1932-08-01,0.0531944835350408,392.99999999999994,0.05847735491196193,411.77004200220074,1. train,14
1932-09-01,0.0517872220658598,387.9999999999999,0.03741340877269644,336.92984136939043,1. train,14
1932-10-01,0.0892203771460737,520.9999999999999,0.09901543919079876,555.801855444908,1. train,14
1932-11-01,0.1038558964255558,572.9999999999998,0.14841801160461557,731.3291952311992,1. train,14
1932-12-01,0.3574444131719673,1474.0,0.28717150135071146,1224.320344299078,1. train,14
1933-01-01,0.3169152828595553,1330.0,0.4121484236585701,1668.3633492588997,1. train,14
1933-02-01,0.1469180973824936,725.9999999999998,0.17908928717588524,840.3042373359202,1. train,14
1933-03-01,0.1384745285674078,695.9999999999999,0.17412869060606537,822.6792377233503,1. train,14
1933-04-01,0.114269631297495,609.9999999999998,0.09581020929059811,544.413673609495,1. train,14
1933-05-01,0.0667041936391781,440.9999999999998,0.08996255913486682,523.6369726061819,1. train,14
1933-06-01,0.0427807486631016,356.0,0.055736342954058465,402.03122651576973,1. train,14
1933-07-01,0.0351815367295243,328.9999999999999,0.03854181533828776,340.9390698969364,1. train,14
1933-08-01,0.0340557275541795,324.99999999999983,0.045683010871598886,366.3117376267909,1. train,14
1933-09-01,0.0256121587390937,294.9999999999999,0.04933007342896588,379.2697508931158,1. train,14
1933-10-01,0.0582606248240923,410.99999999999994,0.06542871710014717,436.46823185682285,1. train,14
1933-11-01,0.0256121587390937,294.9999999999999,0.0664843968730425,440.21906208992,1. train,14
1933-12-01,0.137348719392063,691.9999999999999,0.32730237957191843,1366.9053546190264,1. train,14
1934-01-01,0.2831410075992119,1210.0,0.2908550877907294,1237.4081269204617,1. train,14
1934-02-01,0.1393188854489164,699.0,0.16356914299426195,785.1611650586127,1. train,14
1934-03-01,0.1542358570222347,751.9999999999999,0.16780838573311135,800.2231945097446,1. train,14
1934-04-01,0.0776808330987897,479.99999999999983,0.0843631796960323,503.74237746000273,1. train,14
1934-05-01,0.0363073459048691,332.99999999999994,0.030904955623051178,313.80530732870085,1. train,14
1934-06-01,0.020264565156206,275.99999999999994,0.0013183465381088472,208.68408524990073,1. train,14
1934-07-01,0.010132282578103,239.99999999999994,0.010314642594560493,240.64792513847343,1. train,14
