date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.39983746474842063,1624.6225122511387,1. train,68
1932-02-01,0.4767801857585139,1897.9999999999998,0.49604165674832845,1966.436006426811,1. train,68
1932-03-01,0.374331550802139,1534.0,0.3897653914088435,1588.836435675621,1. train,68
1932-04-01,0.1868843231072333,867.9999999999999,0.16071894964113587,775.0344280749557,1. train,68
1932-05-01,0.1320011258091753,672.9999999999999,0.13090325330399538,669.0992589890956,1. train,68
1932-06-01,0.1204615817618913,631.9999999999998,0.11129837631843739,599.4431310594081,1. train,68
1932-07-01,0.0757106670419363,472.99999999999966,0.08981937032466596,523.1282227635381,1. train,68
1932-08-01,0.0531944835350408,392.99999999999994,0.04291306224266567,356.4701101481911,1. train,68
1932-09-01,0.0517872220658598,387.9999999999999,0.03737961293910879,336.8097647726535,1. train,68
1932-10-01,0.0892203771460737,520.9999999999999,0.0666158444070158,440.6860951781272,1. train,68
1932-11-01,0.1038558964255558,572.9999999999998,0.07296923035270822,463.2596754431723,1. train,68
1932-12-01,0.3574444131719673,1474.0,0.27241166276962625,1171.8786378204823,1. train,68
1933-01-01,0.3169152828595553,1330.0,0.3642922119962776,1498.3302292227745,1. train,68
1933-02-01,0.1469180973824936,725.9999999999998,0.16476423467611412,789.4073258042334,1. train,68
1933-03-01,0.1384745285674078,695.9999999999999,0.1714040728864151,812.9986709654329,1. train,68
1933-04-01,0.114269631297495,609.9999999999998,0.12117958523473568,634.5510663390158,1. train,68
1933-05-01,0.0667041936391781,440.9999999999998,0.058064299018289675,410.30245441198326,1. train,68
1933-06-01,0.0427807486631016,356.0,0.0014706650251339048,209.22527283430077,1. train,68
1933-07-01,0.0351815367295243,328.9999999999999,0.032457373199615884,319.32104697823524,1. train,68
1933-08-01,0.0340557275541795,324.99999999999983,0.05198506956834571,388.70295217633236,1. train,68
1933-09-01,0.0256121587390937,294.9999999999999,0.0360941169985307,332.24239769577963,1. train,68
1933-10-01,0.0582606248240923,410.99999999999994,0.06199012514305488,424.25091463327396,1. train,68
1933-11-01,0.0256121587390937,294.9999999999999,0.06577942293696157,437.71428969502443,1. train,68
1933-12-01,0.137348719392063,691.9999999999999,0.16804410334778205,801.0606991946696,1. train,68
1934-01-01,0.2831410075992119,1210.0,0.21116731360936342,954.2774652540684,1. train,68
1934-02-01,0.1393188854489164,699.0,0.18216614979205248,851.2363302111625,1. train,68
1934-03-01,0.1542358570222347,751.9999999999999,0.16733661496971414,798.5469929873943,1. train,68
1934-04-01,0.0776808330987897,479.99999999999983,0.09763957787794758,550.9134202003478,1. train,68
1934-05-01,0.0363073459048691,332.99999999999994,0.0628076264833417,427.1554968953131,1. train,68
1934-06-01,0.020264565156206,275.99999999999994,0.00042582658724214795,205.51296186447135,1. train,68
