date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.5192732519493484,2048.9778641760345,1. train,52
1932-02-01,0.4767801857585139,1897.9999999999998,0.4897629407205918,1944.1277283802626,1. train,52
1932-03-01,0.374331550802139,1534.0,0.29054234391395517,1236.2969479262829,1. train,52
1932-04-01,0.1868843231072333,867.9999999999999,0.19123591681852692,883.4612124562261,1. train,52
1932-05-01,0.1320011258091753,672.9999999999999,0.14269480292700792,710.9946347996591,1. train,52
1932-06-01,0.1204615817618913,631.9999999999998,0.09877362250946217,554.9426807761191,1. train,52
1932-07-01,0.0757106670419363,472.99999999999966,0.09448767315869992,539.7147027328608,1. train,52
1932-08-01,0.0531944835350408,392.99999999999994,0.06511737939516582,435.36204899102415,1. train,52
1932-09-01,0.0517872220658598,387.9999999999999,0.056164962963808955,403.5541134104132,1. train,52
1932-10-01,0.0892203771460737,520.9999999999999,0.06130349848502255,421.81133011728514,1. train,52
1932-11-01,0.1038558964255558,572.9999999999998,0.08213019603378427,495.8085865080355,1. train,52
1932-12-01,0.3574444131719673,1474.0,0.24367507143051492,1069.7775287926197,1. train,52
1933-01-01,0.3169152828595553,1330.0,0.38911718146677854,1586.5333457514644,1. train,52
1933-02-01,0.1469180973824936,725.9999999999998,0.24124105448936561,1061.1294666007161,1. train,52
1933-03-01,0.1384745285674078,695.9999999999999,0.17390270704598007,821.8763181343672,1. train,52
1933-04-01,0.114269631297495,609.9999999999998,0.09987672872981854,558.8620171770452,1. train,52
1933-05-01,0.0667041936391781,440.9999999999998,0.04862757989874088,376.7737913802264,1. train,52
1933-06-01,0.0427807486631016,356.0,0.03673970191421014,334.5361609011886,1. train,52
1933-07-01,0.0351815367295243,328.9999999999999,0.04988560741916697,381.24356316030025,1. train,52
1933-08-01,0.0340557275541795,324.99999999999983,0.023244581575582193,286.5879983380436,1. train,52
1933-09-01,0.0256121587390937,294.9999999999999,0.04740041403255589,372.41367105767114,1. train,52
1933-10-01,0.0582606248240923,410.99999999999994,0.06129210259867088,421.7708405330776,1. train,52
1933-11-01,0.0256121587390937,294.9999999999999,0.06770794611983053,444.56633256375784,1. train,52
1933-12-01,0.137348719392063,691.9999999999999,0.1715416442985572,813.4874621927737,1. train,52
