date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.3663731149421119,1505.7236773893237,1. train,10
1932-02-01,0.4767801857585139,1897.9999999999998,0.5060560026177504,2002.0169773008672,1. train,10
1932-03-01,0.374331550802139,1534.0,0.3641763797992892,1497.9186774268746,1. train,10
1932-04-01,0.1868843231072333,867.9999999999999,0.1739828606499707,822.1611038893459,1. train,10
1932-05-01,0.1320011258091753,672.9999999999999,0.18479234349929358,860.5671964529901,1. train,10
1932-06-01,0.1204615817618913,631.9999999999998,0.10648866332731896,582.3542208019643,1. train,10
1932-07-01,0.0757106670419363,472.99999999999966,0.06716629725223248,442.64185413718207,1. train,10
1932-08-01,0.0531944835350408,392.99999999999994,0.06351665381888427,429.6746710184958,1. train,10
1932-09-01,0.0517872220658598,387.9999999999999,0.06306428441559214,428.06740252859885,1. train,10
1932-10-01,0.0892203771460737,520.9999999999999,0.06441805910401917,432.87736399658013,1. train,10
1932-11-01,0.1038558964255558,572.9999999999998,0.08546857954449308,507.6698631215839,1. train,10
1932-12-01,0.3574444131719673,1474.0,0.3712238554480778,1522.9583584070206,1. train,10
1933-01-01,0.3169152828595553,1330.0,0.31482957320090177,1322.5894735828042,1. train,10
1933-02-01,0.1469180973824936,725.9999999999998,0.22888224001144508,1017.2185987606645,1. train,10
1933-03-01,0.1384745285674078,695.9999999999999,0.14822234573037205,730.6339943800119,1. train,10
1933-04-01,0.114269631297495,609.9999999999998,0.055263665394399836,400.3518031463026,1. train,10
1933-05-01,0.0667041936391781,440.9999999999998,0.0806431345056554,490.5250568985937,1. train,10
1933-06-01,0.0427807486631016,356.0,0.05995517274977666,417.02072877995647,1. train,10
1933-07-01,0.0351815367295243,328.9999999999999,0.036341385079179216,333.12094118632376,1. train,10
1933-08-01,0.0340557275541795,324.99999999999983,0.0318404747350909,317.129206733778,1. train,10
1933-09-01,0.0256121587390937,294.9999999999999,0.03096129467866547,314.0054799932985,1. train,10
1933-10-01,0.0582606248240923,410.99999999999994,0.010791324117306628,242.34157458879042,1. train,10
1933-11-01,0.0256121587390937,294.9999999999999,0.03995741863362542,345.9687084052711,1. train,10
1933-12-01,0.137348719392063,691.9999999999999,0.22118760462952033,989.8795592486857,1. train,10
1934-01-01,0.2831410075992119,1210.0,0.2104237978198546,951.6357536539435,1. train,10
1934-02-01,0.1393188854489164,699.0,0.1683232169121277,802.0523896887897,1. train,10
1934-03-01,0.1542358570222347,751.9999999999999,0.10467852855060861,575.9228119403124,1. train,10
1934-04-01,0.0776808330987897,479.99999999999983,0.1175682418469875,621.7199632823466,1. train,10
1934-05-01,0.0363073459048691,332.99999999999994,0.06808507574846412,445.906274134293,1. train,10
1934-06-01,0.020264565156206,275.99999999999994,0.0066191086699190355,227.51769310422236,1. train,10
1934-07-01,0.010132282578103,239.99999999999994,-0.024463170065179955,117.08235675841561,1. train,10
1934-08-01,0.0,204.0,0.002758549132100994,213.80112506635484,1. train,10
1934-09-01,0.0121024486349563,246.99999999999977,0.005589144304394722,223.85822971351445,1. train,10
1934-10-01,0.0191387559808612,271.99999999999983,0.024056549437497077,289.4729201514271,1. train,10
1934-11-01,0.0326484660849985,319.9999999999997,0.05883012968672516,413.02345077693445,1. train,10
1934-12-01,0.3042499296369265,1285.0,0.30960162684778536,1304.0145801901815,1. train,10
1935-01-01,0.4621446664790318,1846.0,0.45689921304604514,1827.3629039525986,1. train,10
1935-02-01,0.6698564593301436,2584.0,0.5625932525257276,2202.89382622391,1. train,10
1935-03-01,0.3779904306220095,1546.9999999999998,0.3901318912015578,1590.1386094391348,1. train,10
1935-04-01,0.3180410920349,1333.9999999999998,0.3410944178985636,1415.9084667935965,1. train,10
1935-05-01,0.1984238671545173,908.9999999999999,0.199739931401336,913.6759762689469,1. train,10
1935-06-01,0.1322825781030115,673.9999999999999,0.13831079475919258,695.4182537794112,1. train,10
1935-07-01,0.0985083028426681,553.9999999999998,0.10527185601717795,578.0309044290333,1. train,10
1935-08-01,0.0743034055727554,468.0,0.06122325060277323,421.52620939165325,1. train,10
