date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.5016875124559783,1986.495731756091,1. train,31
1932-02-01,0.4767801857585139,1897.9999999999998,0.5139400337794163,2030.0289400182662,1. train,31
1932-03-01,0.374331550802139,1534.0,0.3719837165469355,1525.658144891262,1. train,31
1932-04-01,0.1868843231072333,867.9999999999999,0.226119281853584,1007.401808425784,1. train,31
1932-05-01,0.1320011258091753,672.9999999999999,0.1115480307211783,600.3301531523465,1. train,31
1932-06-01,0.1204615817618913,631.9999999999998,0.08434874713085347,503.6910985559224,1. train,31
1932-07-01,0.0757106670419363,472.99999999999966,0.09113485973602002,527.8021566420791,1. train,31
1932-08-01,0.0531944835350408,392.99999999999994,0.0511294693926958,385.6630047522482,1. train,31
1932-09-01,0.0517872220658598,387.9999999999999,0.03823362083886999,339.84405484050507,1. train,31
1932-10-01,0.0892203771460737,520.9999999999999,0.07424753744237995,467.801500532776,1. train,31
1932-11-01,0.1038558964255558,572.9999999999998,0.0751258381593908,470.9221029803155,1. train,31
1932-12-01,0.3574444131719673,1474.0,0.3280576799634205,1369.5889369100332,1. train,31
1933-01-01,0.3169152828595553,1330.0,0.3466793859171474,1435.751858163625,1. train,31
1933-02-01,0.1469180973824936,725.9999999999998,0.2947199473819647,1251.1399730481207,1. train,31
1933-03-01,0.1384745285674078,695.9999999999999,0.17824863443345604,837.3173981420694,1. train,31
1933-04-01,0.114269631297495,609.9999999999998,0.14057553269109554,703.4648676514624,1. train,31
1933-05-01,0.0667041936391781,440.9999999999998,0.03560006091108524,330.4870164170859,1. train,31
1933-06-01,0.0427807486631016,356.0,0.07692929594459039,477.32978849112965,1. train,31
1933-07-01,0.0351815367295243,328.9999999999999,0.05202580532208483,388.8476863093674,1. train,31
1933-08-01,0.0340557275541795,324.99999999999983,0.002486828173587488,212.83570050075636,1. train,31
1933-09-01,0.0256121587390937,294.9999999999999,0.0357388025351537,330.97996540740115,1. train,31
1933-10-01,0.0582606248240923,410.99999999999994,0.06921385418725387,449.916823927313,1. train,31
1933-11-01,0.0256121587390937,294.9999999999999,0.04402166750840893,360.40898465737695,1. train,31
1933-12-01,0.137348719392063,691.9999999999999,0.18738212999058143,869.7687078565358,1. train,31
1934-01-01,0.2831410075992119,1210.0,0.1893739444055575,876.8456244729458,1. train,31
1934-02-01,0.1393188854489164,699.0,0.1812576110929024,848.0082922130822,1. train,31
