date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.46522955661872856,1856.9606146663425,1. train,28
1932-02-01,0.4767801857585139,1897.9999999999998,0.5198502552667,2051.027956962585,1. train,28
1932-03-01,0.374331550802139,1534.0,0.3421380764836497,1419.6165857464075,1. train,28
1932-04-01,0.1868843231072333,867.9999999999999,0.19440606435671204,894.724746659398,1. train,28
1932-05-01,0.1320011258091753,672.9999999999999,0.13496049677037264,683.514645025134,1. train,28
1932-06-01,0.1204615817618913,631.9999999999998,0.09404417276046925,538.1389458179473,1. train,28
1932-07-01,0.0757106670419363,472.99999999999966,0.08011071246391004,488.6333613842724,1. train,28
1932-08-01,0.0531944835350408,392.99999999999994,0.049869818357625384,381.187464624643,1. train,28
1932-09-01,0.0517872220658598,387.9999999999999,0.05181666256641287,388.1046020984649,1. train,28
1932-10-01,0.0892203771460737,520.9999999999999,0.04429640833371258,361.3851388096808,1. train,28
1932-11-01,0.1038558964255558,572.9999999999998,0.13907359772808206,698.1284927278756,1. train,28
1932-12-01,0.3574444131719673,1474.0,0.3630424026969181,1493.8896567821503,1. train,28
1933-01-01,0.3169152828595553,1330.0,0.31964892910595777,1339.7126451134682,1. train,28
1933-02-01,0.1469180973824936,725.9999999999998,0.22248672868227104,994.4953470081091,1. train,28
1933-03-01,0.1384745285674078,695.9999999999999,0.16849535132021484,802.6639832407234,1. train,28
1933-04-01,0.114269631297495,609.9999999999998,0.0929863945408804,534.380659803748,1. train,28
1933-05-01,0.0667041936391781,440.9999999999998,0.07357081988563739,465.3971230536697,1. train,28
1933-06-01,0.0427807486631016,356.0,0.027769262480158624,302.6641895920036,1. train,28
1933-07-01,0.0351815367295243,328.9999999999999,0.0386553174831013,341.3423430174589,1. train,28
1933-08-01,0.0340557275541795,324.99999999999983,0.046578004415223764,369.4916496872901,1. train,28
1933-09-01,0.0256121587390937,294.9999999999999,0.030160757733203244,311.1611722260712,1. train,28
1933-10-01,0.0582606248240923,410.99999999999994,0.09252467569065467,532.740172728896,1. train,28
1933-11-01,0.0256121587390937,294.9999999999999,0.05948548537306538,415.3519295305013,1. train,28
1933-12-01,0.137348719392063,691.9999999999999,0.21311247166347877,961.18861182034,1. train,28
1934-01-01,0.2831410075992119,1210.0,0.2143559385874289,965.6066498011351,1. train,28
1934-02-01,0.1393188854489164,699.0,0.22915596323905107,1018.1911373883486,1. train,28
1934-03-01,0.1542358570222347,751.9999999999999,0.21008612418506906,950.4359992295505,1. train,28
1934-04-01,0.0776808330987897,479.99999999999983,0.08624705899996449,510.4358006268738,1. train,28
1934-05-01,0.0363073459048691,332.99999999999994,0.040946848151585113,349.4841514825819,1. train,28
1934-06-01,0.020264565156206,275.99999999999994,0.004930984057945273,221.51978635787955,1. train,28
1934-07-01,0.010132282578103,239.99999999999994,-0.009598002626196037,169.89829666912547,1. train,28
1934-08-01,0.0,204.0,-0.001141354835875576,199.9447662681341,1. train,28
1934-09-01,0.0121024486349563,246.99999999999977,-0.009826868772506714,169.08513525128365,1. train,28
