date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.4836323416815185,1922.345709994435,1. train,56
1932-02-01,0.4767801857585139,1897.9999999999998,0.5148361188330987,2033.2127302139995,1. train,56
1932-03-01,0.374331550802139,1534.0,0.3609110287422366,1486.3168851211667,1. train,56
1932-04-01,0.1868843231072333,867.9999999999999,0.2026301344288861,923.9448676258324,1. train,56
1932-05-01,0.1320011258091753,672.9999999999999,0.15266286765240694,746.4111687690018,1. train,56
1932-06-01,0.1204615817618913,631.9999999999998,0.10461653172634297,575.7025372236966,1. train,56
1932-07-01,0.0757106670419363,472.99999999999966,0.07720541816478436,478.3108507394789,1. train,56
1932-08-01,0.0531944835350408,392.99999999999994,0.057956782845654864,409.9204494506117,1. train,56
1932-09-01,0.0517872220658598,387.9999999999999,0.04361725391601461,358.9721031635999,1. train,56
1932-10-01,0.0892203771460737,520.9999999999999,0.06450090769761181,433.1717250496148,1. train,56
1932-11-01,0.1038558964255558,572.9999999999998,0.12153150373584878,635.8014327734708,1. train,56
1932-12-01,0.3574444131719673,1474.0,0.2725312147858845,1172.3034061342478,1. train,56
1933-01-01,0.3169152828595553,1330.0,0.37182336317177656,1525.0884093493223,1. train,56
1933-02-01,0.1469180973824936,725.9999999999998,0.2612112405440722,1132.0835376530886,1. train,56
1933-03-01,0.1384745285674078,695.9999999999999,0.14246773148150024,710.1878499537704,1. train,56
1933-04-01,0.114269631297495,609.9999999999998,0.11665758945188351,618.4844153225421,1. train,56
1933-05-01,0.0667041936391781,440.9999999999998,0.07029260912647449,453.7496402263639,1. train,56
1933-06-01,0.0427807486631016,356.0,0.04744412987174493,372.56899343430973,1. train,56
1933-07-01,0.0351815367295243,328.9999999999999,0.03411339884773295,325.2049061059952,1. train,56
1933-08-01,0.0340557275541795,324.99999999999983,0.04628029411573188,368.4338849931954,1. train,56
1933-09-01,0.0256121587390937,294.9999999999999,0.05541624410233624,400.8939152956007,1. train,56
1933-10-01,0.0582606248240923,410.99999999999994,0.11255585964870826,603.9109693318604,1. train,56
1933-11-01,0.0256121587390937,294.9999999999999,0.005350490627810865,223.010293200612,1. train,56
1933-12-01,0.137348719392063,691.9999999999999,0.18078487929058448,846.3286761194466,1. train,56
1934-01-01,0.2831410075992119,1210.0,0.30240314498925386,1278.4383741468191,1. train,56
1934-02-01,0.1393188854489164,699.0,0.12653042930064318,653.5626153051852,1. train,56
1934-03-01,0.1542358570222347,751.9999999999999,0.16363011503551766,785.3777987211943,1. train,56
1934-04-01,0.0776808330987897,479.99999999999983,0.08890508343023945,519.8797614276408,1. train,56
1934-05-01,0.0363073459048691,332.99999999999994,0.053988046405216705,395.81952887773497,1. train,56
1934-06-01,0.020264565156206,275.99999999999994,0.013262089170974753,251.12020282447332,1. train,56
1934-07-01,0.010132282578103,239.99999999999994,0.02511124234031092,293.2202440351247,1. train,56
1934-08-01,0.0,204.0,-0.021463036931403223,127.74182978272435,1. train,56
1934-09-01,0.0121024486349563,246.99999999999977,0.019638240337371826,273.7746679186821,1. train,56
1934-10-01,0.0191387559808612,271.99999999999983,-0.0026874306870957026,194.45155876874898,1. train,56
1934-11-01,0.0326484660849985,319.9999999999997,0.07166640717161896,458.6307446807621,1. train,56
