date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.32521576,1359.4916,0,1. train,13
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.29437113,1249.9006,0,1. train,13
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.43845868,1761.8436,1,1. train,13
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.23158666,1026.8274,0,1. train,13
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.33745682,1402.984,1,1. train,13
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.37370098,1531.7595,2,1. train,13
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.1789724,839.8889,0,1. train,13
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.21663824,973.71564,1,1. train,13
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.28550392,1218.3954,2,1. train,13
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2758151,1183.9711,3,1. train,13
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.13174677,672.0963,0,1. train,13
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.1522653,744.9986,1,1. train,13
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.17945673,841.6098,2,1. train,13
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.20895337,946.4113,3,1. train,13
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.1366078,689.36755,4,1. train,13
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.07469241,469.38217,0,1. train,13
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.13620001,687.91864,1,1. train,13
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11251945,603.7816,2,1. train,13
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12713878,655.7241,3,1. train,13
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.09925779,556.6629,4,1. train,13
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.07654148,475.9519,5,1. train,13
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.007306651,229.96053,0,1. train,13
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.119833976,629.77014,1,1. train,13
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08568468,508.43765,2,1. train,13
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.050621584,383.8585,3,1. train,13
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.06611503,438.9067,4,1. train,13
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.050478473,383.35,5,1. train,13
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.035148382,328.8822,6,1. train,13
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,-0.037239276,71.68885,0,1. train,13
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06715675,442.6079,1,1. train,13
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.073108256,463.75366,2,1. train,13
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.0012621917,208.48457,3,1. train,13
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.036520794,333.7584,4,1. train,13
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.048045382,374.70523,5,1. train,13
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.01719474,265.09293,6,1. train,13
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.029506773,308.83755,7,1. train,13
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,-0.02286999,122.74293,0,1. train,13
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.023139045,286.213,1,1. train,13
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.057956092,409.918,2,1. train,13
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,-0.0027099848,194.37143,3,1. train,13
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.021997578,282.1574,4,1. train,13
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.055606123,401.56857,5,1. train,13
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.03946452,344.21744,6,1. train,13
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.012192622,247.32039,7,1. train,13
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.045502655,365.67093,8,1. train,13
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.061470613,422.4051,0,1. train,13
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.03799975,339.01312,1,1. train,13
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.060727417,419.76453,2,1. train,13
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.056230053,403.78537,3,1. train,13
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.0428869,356.37717,4,1. train,13
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07937553,486.02124,5,1. train,13
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.10266955,568.785,6,1. train,13
