date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.38446027,1569.9873,0,1. train,76
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.3887548,1585.2458,0,1. train,76
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.47534233,1892.8912,1,1. train,76
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.31860206,1335.993,0,1. train,76
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.40267277,1634.6963,1,1. train,76
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.37038767,1519.9874,2,1. train,76
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.22670075,1009.4678,0,1. train,76
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.27323273,1174.7959,1,1. train,76
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2684878,1157.9371,2,1. train,76
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2899116,1234.0559,3,1. train,76
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.15984547,771.93097,0,1. train,76
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.18053909,845.4554,1,1. train,76
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.16317114,783.7471,2,1. train,76
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.19038682,880.4444,3,1. train,76
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.16614747,794.32196,4,1. train,76
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.110551246,596.7886,0,1. train,76
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.1368953,690.38904,1,1. train,76
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11853084,625.1401,2,1. train,76
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11681466,619.0425,3,1. train,76
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10915184,591.8165,4,1. train,76
