date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.2735064,1175.7682,0,1. train,30
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.30718166,1295.4164,0,1. train,30
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.41058642,1662.8135,1,1. train,30
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.29945046,1267.9474,0,1. train,30
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.40036127,1626.4835,1,1. train,30
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.3521369,1455.1425,2,1. train,30
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.26199234,1134.8588,0,1. train,30
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.3348897,1393.8632,1,1. train,30
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.30310518,1280.9326,2,1. train,30
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2838915,1212.6665,3,1. train,30
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.1978501,906.9614,0,1. train,30
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.23923014,1053.9847,1,1. train,30
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.22011557,986.0706,2,1. train,30
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.20595852,935.77057,3,1. train,30
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.21775144,977.67084,4,1. train,30
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12442293,646.07465,0,1. train,30
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.13555579,685.62976,1,1. train,30
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.13334812,677.7859,2,1. train,30
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11442763,610.5614,3,1. train,30
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.1424929,710.27734,4,1. train,30
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.09256674,532.88965,5,1. train,30
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.060387786,418.55783,0,1. train,30
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.048947275,377.90967,1,1. train,30
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.06452981,433.2744,2,1. train,30
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.042423908,354.73215,3,1. train,30
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.072068885,460.06076,4,1. train,30
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.06223224,425.11115,5,1. train,30
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.046974063,370.89883,6,1. train,30
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.019415129,272.98196,0,1. train,30
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.004967805,221.6506,1,1. train,30
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.031437084,315.69595,2,1. train,30
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.008999979,235.97693,3,1. train,30
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.033256304,322.15967,4,1. train,30
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.061655626,423.06244,5,1. train,30
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.044453025,361.9416,6,1. train,30
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.021500826,280.39243,7,1. train,30
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.02337164,287.03946,0,1. train,30
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.014855444,256.7814,1,1. train,30
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.04068732,348.56204,2,1. train,30
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.024574675,291.3138,3,1. train,30
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.035420492,329.849,4,1. train,30
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.09774993,551.30554,5,1. train,30
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.073757306,466.05972,6,1. train,30
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.05983539,416.59512,7,1. train,30
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.0455195,365.73077,8,1. train,30
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06502552,435.03568,0,1. train,30
