date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.42076227,0.44890797,0.38036913,0.25947493,0.14823449,0.08630224,0.069450915,0.05554434,0.052617706,0.07452164,0.15064202,0.26661813,91
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.48752785,0.42528975,0.31524208,0.21734773,0.15686987,0.12266915,0.099587336,0.08058992,0.09512285,0.16465156,0.28599766,0.3941356,91
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.3697343,0.23354352,0.12594664,0.09140387,0.09546215,0.09084878,0.07218392,0.07832585,0.14014694,0.2659632,0.39829007,0.44395858,91
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.26825324,0.18211749,0.117176816,0.082949966,0.05959088,0.039775893,0.042484697,0.09949923,0.19676262,0.31247345,0.38177943,0.37400913,91
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.1270378,0.10185635,0.090066314,0.0685523,0.052106384,0.07078683,0.14375436,0.26483327,0.36202106,0.39708042,0.33528778,0.23886207,91
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.07878612,0.055558234,0.045243755,0.046852,0.0807607,0.15714836,0.2576558,0.34358522,0.36749503,0.3282097,0.24136403,0.15493059,91
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.099700525,0.077000566,0.060953602,0.08831479,0.1814155,0.3113434,0.41124386,0.41338298,0.32453847,0.20017886,0.11949502,0.08562461,91
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.027838513,0.025282599,0.03608358,0.08454491,0.16949432,0.26681542,0.3287071,0.30641365,0.22050723,0.120325476,0.0679457,0.04974915,91
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,-0.00531335,0.02826754,0.12552488,0.26057333,0.36414513,0.3845605,0.32613122,0.2292751,0.14099972,0.08909632,0.07485174,0.05801101,91
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.06704072,0.170305,0.27717054,0.3447324,0.34186178,0.27690664,0.1903945,0.11583292,0.07031521,0.049892075,0.046435125,0.06206724,91
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.15844707,0.29515177,0.3675877,0.3424912,0.250768,0.15681607,0.10459936,0.083499976,0.07328674,0.054708887,0.039072525,0.07565523,91
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.25189018,0.35506445,0.3728633,0.30503705,0.2013739,0.12218807,0.08929594,0.07009402,0.055327553,0.04179027,0.057342473,0.1298508,91
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.40971646,0.39702857,0.31551915,0.21740195,0.13841407,0.09182998,0.067498654,0.04037734,0.037397213,0.0802273,0.18420279,0.30102277,91
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.29692537,0.1929557,0.1075654,0.07923573,0.07558343,0.064223625,0.043496896,0.04173986,0.09077814,0.19977728,0.32232228,0.3727582,91
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.19849586,0.10297973,0.043132946,0.03515321,0.036181882,0.025036715,0.015189689,0.043029673,0.11996411,0.23732021,0.33147928,0.33932698,91
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.13866302,0.11046496,0.091584794,0.068870336,0.048001308,0.053195387,0.102768674,0.19516489,0.28023076,0.32845744,0.30479118,0.24312812,91
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.049537987,0.028679505,0.029197097,0.03211376,0.047503088,0.09762444,0.18684742,0.29513308,0.36012396,0.35865918,0.2768509,0.17275317,91
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.05164382,0.023957573,0.008357093,0.028028421,0.09938764,0.21133831,0.31616887,0.35538343,0.31624293,0.23195317,0.15449744,0.09917229,91
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.027986905,0.029015437,0.058727033,0.12568456,0.21313381,0.29154924,0.32885826,0.30113629,0.22736022,0.14576907,0.097078525,0.068166,91
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.020680908,0.042552903,0.101460055,0.19200289,0.27898544,0.32741737,0.32140413,0.26166937,0.17943588,0.108741425,0.076450124,0.059270076,91
