date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.35740346,1473.8545,0,1. train,18
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.38643745,1577.0122,0,1. train,18
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.44194216,1774.2205,1,1. train,18
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.35952747,1481.4011,0,1. train,18
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.39011613,1590.0825,1,1. train,18
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.3827851,1564.0355,2,1. train,18
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.274452,1179.1279,0,1. train,18
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.27922314,1196.0798,1,1. train,18
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.28954083,1232.7385,2,1. train,18
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.28654578,1222.0972,3,1. train,18
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.19114771,883.1478,0,1. train,18
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.18060859,845.70233,1,1. train,18
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.19347884,891.43036,2,1. train,18
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.16659547,795.91376,3,1. train,18
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.15081689,739.8524,4,1. train,18
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12315775,641.57947,0,1. train,18
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.13081864,668.79865,1,1. train,18
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.13926719,698.81635,2,1. train,18
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12132913,635.0824,3,1. train,18
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12258381,639.5403,4,1. train,18
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11789931,622.8963,5,1. train,18
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08841916,518.15326,0,1. train,18
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.10649974,582.39355,1,1. train,18
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.11479015,611.8494,2,1. train,18
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.0963123,546.19763,3,1. train,18
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.10080446,562.15826,4,1. train,18
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.09319082,535.107,5,1. train,18
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07375957,466.06778,6,1. train,18
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.04291467,356.47583,0,1. train,18
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.08470344,504.95132,1,1. train,18
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.09476911,540.71466,2,1. train,18
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.07682753,476.96823,3,1. train,18
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06574565,437.5943,4,1. train,18
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.045687225,366.32672,5,1. train,18
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.04050986,347.93155,6,1. train,18
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06534061,436.15518,7,1. train,18
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.038461894,340.65512,0,1. train,18
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.057468556,408.1858,1,1. train,18
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.053678773,394.72067,2,1. train,18
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.064150564,431.92694,3,1. train,18
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.04212632,353.6748,4,1. train,18
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.019051977,271.69168,5,1. train,18
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.028696742,305.95953,6,1. train,18
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.050857287,384.69595,7,1. train,18
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.05220717,389.4921,8,1. train,18
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.027529731,301.81314,0,1. train,18
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06596236,438.36426,1,1. train,18
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.037982583,338.95212,2,1. train,18
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.0727955,462.64243,3,1. train,18
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.067302994,443.12753,4,1. train,18
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.043980934,360.26425,5,1. train,18
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06294808,427.6545,6,1. train,18
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.08191539,495.0454,7,1. train,18
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06440371,432.8264,8,1. train,18
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06485087,434.41513,9,1. train,18
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.09573062,544.1309,0,1. train,18
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.13701965,690.8308,1,1. train,18
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.08712957,513.57135,2,1. train,18
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.12416532,645.15936,3,1. train,18
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.17095971,811.41986,4,1. train,18
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.12286284,640.5317,5,1. train,18
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14472869,718.22107,6,1. train,18
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1729318,818.42676,7,1. train,18
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1472521,727.1867,8,1. train,18
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.15693744,761.59875,9,1. train,18
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1682508,801.7951,10,1. train,18
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.17786413,835.9513,0,1. train,18
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24875358,1087.8214,1,1. train,18
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2150058,967.91565,2,1. train,18
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2522905,1100.3881,3,1. train,18
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.30541652,1289.1449,4,1. train,18
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24302235,1067.4584,5,1. train,18
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.23873049,1052.2094,6,1. train,18
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.29332656,1246.1892,7,1. train,18
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.25624204,1114.428,8,1. train,18
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2915236,1239.7833,9,1. train,18
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.3280473,1369.552,10,1. train,18
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.21915871,982.67084,11,1. train,18
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.35920036,1480.2389,1,1. train,18
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.34034717,1413.2534,2,1. train,18
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.35412472,1462.2051,3,1. train,18
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3989159,1621.3481,4,1. train,18
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.32937422,1374.2666,5,1. train,18
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.30871332,1300.8584,6,1. train,18
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3782922,1548.0721,7,1. train,18
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.34891748,1443.7037,8,1. train,18
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.37317064,1529.8752,9,1. train,18
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.39906952,1621.8939,10,1. train,18
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.31749308,1332.0529,11,1. train,18
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3858385,1574.8842,12,1. train,18
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.41419908,1675.6493,2,1. train,18
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.4146433,1677.2275,3,1. train,18
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.39914942,1622.1779,4,1. train,18
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.34260586,1421.2786,5,1. train,18
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.30430397,1285.192,6,1. train,18
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.37674257,1542.5663,7,1. train,18
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.38020906,1554.8828,8,1. train,18
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.36619323,1505.0846,9,1. train,18
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.37535322,1537.63,10,1. train,18
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.33635706,1399.0765,11,1. train,18
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.34690753,1436.5624,12,1. train,18
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.2617969,1134.1643,13,1. train,18
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.36511055,1501.2378,3,1. train,18
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.3313595,1381.3203,4,1. train,18
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.2886499,1229.573,5,1. train,18
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.2611109,1131.727,6,1. train,18
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.2902268,1235.1758,7,1. train,18
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.32479876,1358.01,8,1. train,18
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.2948301,1251.5314,9,1. train,18
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.2747971,1180.3541,10,1. train,18
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.28671554,1222.7003,11,1. train,18
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.2472152,1082.3556,12,1. train,18
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.19908854,911.3616,13,1. train,18
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.27341947,1175.4594,14,1. train,18
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.23396406,1035.2743,4,1. train,18
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.2162489,972.33234,5,1. train,18
