date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.3956487,1609.7397,0,1. train,26
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.45700282,1827.731,0,1. train,26
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.4524197,1811.4471,1,1. train,26
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.38498762,1571.861,0,1. train,26
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.34228054,1420.1227,1,1. train,26
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.3694077,1516.5056,2,1. train,26
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.26466537,1144.356,0,1. train,26
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.23926935,1054.1239,1,1. train,26
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.25427845,1107.4513,2,1. train,26
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.25097582,1095.717,3,1. train,26
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.16328141,784.13885,0,1. train,26
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.13792533,694.0487,1,1. train,26
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.15781167,764.7049,2,1. train,26
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.16714875,797.8796,3,1. train,26
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.104717076,576.0598,4,1. train,26
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.123245806,641.8924,0,1. train,26
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.105170816,577.67194,1,1. train,26
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.108022034,587.8023,2,1. train,26
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12016934,630.9617,3,1. train,26
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.08918591,520.87756,4,1. train,26
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.07007447,452.9746,5,1. train,26
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.11825128,624.1468,0,1. train,26
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.1297488,664.99756,1,1. train,26
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.090947226,527.1355,2,1. train,26
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.10423665,574.35284,3,1. train,26
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.06347138,429.5138,4,1. train,26
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.066773355,441.24573,5,1. train,26
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.049081095,378.38513,6,1. train,26
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.08640055,510.9812,0,1. train,26
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.10852179,589.57794,1,1. train,26
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.0712731,457.23337,2,1. train,26
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.08662556,511.78064,3,1. train,26
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.044567667,362.3489,4,1. train,26
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.04100851,349.70325,5,1. train,26
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.026224539,297.17578,6,1. train,26
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.04034979,347.3628,7,1. train,26
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.037789628,338.26654,0,1. train,26
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.095660724,543.88257,1,1. train,26
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.04174216,352.3099,2,1. train,26
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.055228263,400.226,3,1. train,26
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.028705925,305.99216,4,1. train,26
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.039909218,345.79745,5,1. train,26
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.015739612,259.92285,6,1. train,26
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.027361631,301.21588,7,1. train,26
