date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.39736706,1615.8451,0,1. train,25
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.4350508,1749.7355,0,1. train,25
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.46184784,1844.9453,1,1. train,25
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.37396896,1532.7117,0,1. train,25
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.3973732,1615.867,1,1. train,25
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.45223933,1810.8063,2,1. train,25
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.26356333,1140.4406,0,1. train,25
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2716462,1169.1589,1,1. train,25
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.33190358,1383.2534,2,1. train,25
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.27646136,1186.2672,3,1. train,25
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.16817823,801.5373,0,1. train,25
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.16049585,774.24176,1,1. train,25
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.19054869,881.01953,2,1. train,25
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.17319752,819.37085,3,1. train,25
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.13459298,682.20886,4,1. train,25
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11295905,605.3435,0,1. train,25
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.0974143,550.11304,1,1. train,25
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11464365,611.3289,2,1. train,25
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11315002,606.02203,3,1. train,25
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.08036674,489.54303,4,1. train,25
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.086629905,511.79605,5,1. train,25
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.09390331,537.6385,0,1. train,25
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07684735,477.03864,1,1. train,25
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.09594418,544.8897,2,1. train,25
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.09310119,534.7886,3,1. train,25
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07572824,473.06244,4,1. train,25
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07697533,477.49338,5,1. train,25
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.061819416,423.6444,6,1. train,25
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.074792124,469.73642,0,1. train,25
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.07795305,480.9672,1,1. train,25
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.10012003,559.72644,2,1. train,25
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.08301394,498.94855,3,1. train,25
