date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.3641786,0.39189416,0.34400207,0.24664733,0.15373902,0.10055708,0.08774298,0.07965076,0.07695162,0.09485064,0.15574661,0.24457186,64
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.38219076,0.36110005,0.29361966,0.19514412,0.10145435,0.036146294,0.020213977,0.043029398,0.10250574,0.18178709,0.26716793,0.3339695,64
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.37077624,0.3031975,0.22713539,0.14948598,0.08392936,0.03691136,0.036079183,0.08872646,0.18887788,0.29620448,0.37270108,0.3943418,64
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.26373208,0.16503453,0.10783305,0.08132876,0.068348885,0.053670395,0.070095964,0.14129186,0.26088703,0.37156734,0.41810334,0.38124084,64
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.17569304,0.08934385,0.05133544,0.050199963,0.06653385,0.083575815,0.12068045,0.1877162,0.27875745,0.34885412,0.36122453,0.30505583,64
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.12047203,0.06717482,0.018459499,0.0075114104,0.058446,0.17895387,0.31366587,0.38769752,0.38434842,0.31625092,0.23696671,0.16439301,64
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.09436539,0.08120264,0.05495346,0.05044966,0.10045427,0.21916057,0.34382126,0.3888041,0.34182832,0.23627092,0.14582199,0.09299904,64
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.021408005,0.060001895,0.13602997,0.22630736,0.30619994,0.35251883,0.35896787,0.3219155,0.25273898,0.17133127,0.09651359,0.047619756,64
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.008488366,0.06355562,0.15339786,0.2407723,0.29646692,0.298649,0.2646601,0.2088162,0.14923242,0.098718345,0.059368324,0.039104305,64
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.09627034,0.17832054,0.27164003,0.33521727,0.3467918,0.29093444,0.20450036,0.11878331,0.05814782,0.035697434,0.04070459,0.071314126,64
