date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.45724913,0.46907556,0.3730116,0.2505707,0.15667139,0.11834881,0.09459604,0.04932057,0.016769245,0.033304065,0.13464123,0.28878203,74
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.46045208,0.41550034,0.2995339,0.17350158,0.08141631,0.049066797,0.060867533,0.08932763,0.13775027,0.2043429,0.29349956,0.38145268,74
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.3550507,0.29757616,0.19941618,0.10153672,0.024628028,-0.0079576485,0.011002615,0.06978269,0.15999436,0.25449628,0.33126312,0.36990303,74
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.26085344,0.1798707,0.10665314,0.050750732,0.009283751,-0.004509516,0.03812636,0.1392879,0.26752648,0.37116796,0.40776882,0.36963344,74
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.1704477,0.08192348,0.024978667,0.010630608,0.027964488,0.07448447,0.15800956,0.26577204,0.36134338,0.41063398,0.39200205,0.30946487,74
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.10966322,0.062429167,0.03185478,0.030399784,0.077194214,0.17890954,0.25001362,0.29027677,0.2829337,0.25565973,0.19526666,0.15114567,74
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.08926474,0.06476023,0.048158124,0.085641295,0.17918237,0.30578524,0.40169019,0.4150746,0.34467897,0.24016428,0.16088998,0.116856046,74
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.0036406964,0.045704253,0.10701336,0.17786658,0.24052535,0.28547722,0.28425625,0.24858078,0.18530193,0.12081839,0.065586135,0.03800662,74
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.023267556,0.094255246,0.1887943,0.27520975,0.32209057,0.3166734,0.27371496,0.21921246,0.16114712,0.1086425,0.06979965,0.048583552,74
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.0670444,0.15407258,0.2559561,0.32991654,0.34589648,0.29856592,0.22021812,0.15221763,0.10543772,0.07836826,0.06650528,0.06890777,74
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.16754027,0.2612638,0.33439368,0.3570543,0.31334615,0.21467514,0.102171,0.02238673,-0.0031524897,0.016106725,0.06375627,0.124505125,74
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.24506214,0.29606682,0.30038208,0.27201524,0.21694152,0.1514696,0.08612993,0.0345072,0.019448549,0.04404649,0.10684772,0.18694112,74
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.440774,0.4331171,0.32795662,0.2053706,0.11586316,0.08585468,0.07863575,0.05772964,0.04937555,0.07995246,0.17656717,0.30897447,74
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.35549727,0.31271592,0.21197756,0.11116165,0.038278565,0.016342938,0.03410233,0.06854087,0.12383956,0.19279325,0.27118978,0.33542994,74
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.21693948,0.17625177,0.12759833,0.08651227,0.048721105,0.027584717,0.043066718,0.09851308,0.18150002,0.25870118,0.3002743,0.29358983,74
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.14424092,0.086620934,0.030275822,0.002626717,-0.0069678873,0.009412821,0.058722656,0.13200578,0.21506062,0.27947655,0.3003433,0.26748246,74
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.08165165,0.0012300238,-0.048111394,-0.044394672,-0.006638676,0.059840456,0.15224555,0.25190008,0.33100197,0.36476085,0.33698332,0.24982272,74
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.027848085,-0.0035999753,-0.010653466,0.032568514,0.108387545,0.2004243,0.27959386,0.31851643,0.30796415,0.26239622,0.20258017,0.13479461,74
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,-0.00062499754,0.0017901659,0.00935629,0.059113294,0.13525076,0.22254647,0.28010404,0.27799547,0.2256366,0.1564359,0.10484496,0.0714034,74
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.031754397,0.08958661,0.15900092,0.23219183,0.2866059,0.30869955,0.2913532,0.24122286,0.17061901,0.10308348,0.061570928,0.048421845,74
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.035417154,0.10397864,0.18388371,0.25566375,0.29238397,0.28510696,0.24332604,0.18786103,0.1316176,0.08627936,0.06096822,0.055058613,74
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.08727289,0.18142125,0.27588493,0.33567297,0.33520758,0.2742586,0.18411076,0.10588381,0.05746466,0.03920923,0.046173155,0.07186946,74
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.17541853,0.26509735,0.3437431,0.3726511,0.33477283,0.23874538,0.12936461,0.05563636,0.032939345,0.048835084,0.08623114,0.13397571,74
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.24933386,0.2920323,0.29202968,0.26350117,0.21302469,0.15540881,0.09952959,0.05629176,0.044875592,0.06782316,0.12463252,0.19636211,74
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.24130498,0.236054,0.18534024,0.12860253,0.0744559,0.04188309,0.031224199,0.03671804,0.07065904,0.12572435,0.1922952,0.24746525,74
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.28040612,0.27098185,0.20843326,0.13977236,0.081750214,0.053843595,0.048448533,0.05268371,0.07970457,0.12854807,0.19728567,0.26272643,74
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.19053942,0.12572151,0.057889923,0.008323491,-0.032341704,-0.04802123,-0.014185898,0.070907,0.18911919,0.2938899,0.3417565,0.31803086,74
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.13832498,0.07859566,0.039912492,0.022040397,0.0031089336,-0.007699933,0.024926573,0.113280475,0.23142572,0.3263207,0.34946612,0.29360798,74
