date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.37008232,0.38237494,0.3109093,0.20638257,0.1164084,0.0800248,0.06466195,0.045798935,0.038120143,0.058050428,0.13061345,0.23942812,57
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.44935447,0.39898452,0.29935467,0.20525387,0.13593869,0.09287896,0.05109933,0.019918472,0.04131352,0.12670834,0.25200993,0.36346555,57
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.3787159,0.2761436,0.18461555,0.13274798,0.10602263,0.08144087,0.06485073,0.090196736,0.17470792,0.30177036,0.40347594,0.4320742,57
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.30767435,0.18765269,0.10960519,0.08348152,0.07957927,0.06876871,0.075518906,0.1413773,0.25991073,0.39732003,0.4694388,0.442563,57
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.15969256,0.12786174,0.099751405,0.068046816,0.044130288,0.056922592,0.12864031,0.24590409,0.3398594,0.3724729,0.33426827,0.26286602,57
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.12526253,0.12189028,0.09938954,0.08415149,0.10064131,0.17205274,0.2588355,0.31034952,0.29797888,0.23383397,0.16447935,0.12910058,57
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.08447918,0.029841557,-0.00094501674,0.04252377,0.14980048,0.28951252,0.3796894,0.3763162,0.30690646,0.21986434,0.15095666,0.11152861,57
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.04968687,0.039859302,0.064142175,0.14257434,0.240225,0.32017347,0.3403402,0.28926998,0.2086038,0.14157492,0.09968021,0.079807706,57
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.049981147,0.07820084,0.13709776,0.22794998,0.3060615,0.33678547,0.30496535,0.21857846,0.12851977,0.07454541,0.056578256,0.061195776,57
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.072225526,0.14087734,0.22021726,0.28612977,0.30054474,0.2557159,0.18143675,0.104044385,0.05222375,0.040499937,0.05316008,0.078869715,57
