date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.31645015,1328.3474,0,1. train,9
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.38128862,1558.7184,0,1. train,9
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.50030416,1981.5807,1,1. train,9
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.37497777,1536.296,0,1. train,9
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.3503736,1448.8773,1,1. train,9
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.40576,1645.6652,2,1. train,9
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.30446777,1285.7739,0,1. train,9
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.23072906,1023.7804,1,1. train,9
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.28727436,1224.6858,2,1. train,9
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.27549335,1182.8279,3,1. train,9
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.20630118,936.9881,0,1. train,9
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.1594147,770.40045,1,1. train,9
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.19823673,908.3351,2,1. train,9
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.20737542,940.8049,3,1. train,9
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.15871002,767.8967,4,1. train,9
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11420679,609.77673,0,1. train,9
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.123039335,641.15875,1,1. train,9
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.15018757,737.61646,2,1. train,9
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.14243247,710.06256,3,1. train,9
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.14004354,701.5747,4,1. train,9
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.07388082,466.4986,5,1. train,9
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.056815483,405.86542,0,1. train,9
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08587481,509.11322,1,1. train,9
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.12738366,656.5942,2,1. train,9
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08835775,517.9351,3,1. train,9
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.10059236,561.40466,4,1. train,9
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.048921518,377.81815,5,1. train,9
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.025826845,295.7628,6,1. train,9
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.032825187,320.6279,0,1. train,9
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.032479487,319.39963,1,1. train,9
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.09969459,558.21484,2,1. train,9
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.0654085,436.3964,3,1. train,9
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.043731153,359.3768,4,1. train,9
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.04866667,376.9127,5,1. train,9
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.010270085,240.48962,6,1. train,9
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.028652977,305.80405,7,1. train,9
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.050970905,385.0996,0,1. train,9
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.028199766,304.1938,1,1. train,9
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.049964853,381.52512,2,1. train,9
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.07116258,456.84067,3,1. train,9
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.022014067,282.21597,4,1. train,9
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.061155543,421.28564,5,1. train,9
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.045615107,366.07047,6,1. train,9
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.007295817,229.92204,7,1. train,9
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.059956674,417.02606,8,1. train,9
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.097201526,549.35706,0,1. train,9
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.084262684,503.38535,1,1. train,9
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.03625676,332.82028,2,1. train,9
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.10174085,565.4853,3,1. train,9
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.05758635,408.6043,4,1. train,9
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.10987128,594.3727,5,1. train,9
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.110352345,596.0819,6,1. train,9
