date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.35008666,1447.8579,0,1. train,92
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.41337872,1672.7345,0,1. train,92
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.42944148,1729.8055,1,1. train,92
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.39429158,1604.918,0,1. train,92
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.35223803,1455.5017,1,1. train,92
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.39465204,1606.1986,2,1. train,92
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.3046104,1286.2808,0,1. train,92
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.26034737,1129.0142,1,1. train,92
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.27749658,1189.9453,2,1. train,92
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.31973362,1340.0135,3,1. train,92
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.18117326,847.7086,0,1. train,92
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.19996522,914.47644,1,1. train,92
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.17002913,808.1135,2,1. train,92
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.20646077,937.5551,3,1. train,92
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.19251369,888.00116,4,1. train,92
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.078400865,482.5583,0,1. train,92
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.14643149,724.2711,1,1. train,92
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12296881,640.9082,2,1. train,92
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10912135,591.7082,3,1. train,92
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12330243,642.09357,4,1. train,92
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.096282884,546.09314,5,1. train,92
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.022239711,283.0177,0,1. train,92
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08359712,501.0206,1,1. train,92
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.103612214,572.1342,2,1. train,92
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07259032,461.91345,3,1. train,92
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.05756256,408.51978,4,1. train,92
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08355974,500.88776,5,1. train,92
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.028408047,304.9338,6,1. train,92
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.016557068,262.82727,0,1. train,92
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.01580578,260.15793,1,1. train,92
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.08316782,499.4953,2,1. train,92
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06845394,447.21686,3,1. train,92
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.019573037,273.543,4,1. train,92
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06973865,451.78143,5,1. train,92
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.023916826,288.97647,6,1. train,92
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.014539029,255.65718,7,1. train,92
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.041550443,351.62872,0,1. train,92
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,-0.0027268603,194.31146,1,1. train,92
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.05577915,402.18332,2,1. train,92
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.07593436,473.79477,3,1. train,92
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.019255297,272.41406,4,1. train,92
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.055072334,399.67203,5,1. train,92
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.052281376,389.75574,6,1. train,92
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.03670829,334.42456,7,1. train,92
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.029371072,308.35544,8,1. train,92
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.08651205,511.37732,0,1. train,92
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.056764193,405.68317,1,1. train,92
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06572976,437.53784,2,1. train,92
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.08465557,504.78125,3,1. train,92
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.071996346,459.80304,4,1. train,92
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07225633,460.72675,5,1. train,92
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.10871136,590.25146,6,1. train,92
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.09843064,553.72406,7,1. train,92
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.083547644,500.8448,8,1. train,92
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.08936669,521.5199,9,1. train,92
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.15494719,754.5274,0,1. train,92
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.19144475,884.20325,1,1. train,92
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.13920493,698.59515,2,1. train,92
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.12047613,632.0517,3,1. train,92
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.16694987,797.1729,4,1. train,92
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.15192232,743.78,5,1. train,92
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.17495622,825.61945,6,1. train,92
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1897407,878.14874,7,1. train,92
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.16290161,782.7894,8,1. train,92
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.17004967,808.1865,9,1. train,92
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.16467614,789.09436,10,1. train,92
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24012823,1057.1757,0,1. train,92
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.33570042,1396.7435,1,1. train,92
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2705223,1165.1656,2,1. train,92
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.19397554,893.19507,3,1. train,92
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.26770717,1155.1636,4,1. train,92
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.28321433,1210.2605,5,1. train,92
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24648583,1079.7642,6,1. train,92
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2659644,1148.9714,7,1. train,92
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.25357223,1104.9421,8,1. train,92
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24119622,1060.9701,9,1. train,92
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2651938,1146.2335,10,1. train,92
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.22847779,1015.7816,11,1. train,92
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.42558533,1716.1046,1,1. train,92
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.39074382,1592.3127,2,1. train,92
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.29645678,1257.3109,3,1. train,92
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.33884558,1407.9183,4,1. train,92
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.39415807,1604.4436,5,1. train,92
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.30344772,1282.1498,6,1. train,92
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.30716017,1295.3401,7,1. train,92
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.30927348,1302.8486,8,1. train,92
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.2899001,1234.015,9,1. train,92
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3209302,1344.265,10,1. train,92
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.31662467,1328.9674,11,1. train,92
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.39767724,1616.9473,12,1. train,92
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.44284716,1777.436,2,1. train,92
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.37462112,1535.0288,3,1. train,92
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.35926682,1480.475,4,1. train,92
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.43121856,1736.1195,5,1. train,92
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.32987446,1376.044,6,1. train,92
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.29404756,1248.751,7,1. train,92
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.31566826,1325.5693,8,1. train,92
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.2927909,1244.286,9,1. train,92
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.32039955,1342.3796,10,1. train,92
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.33824682,1405.7909,11,1. train,92
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.4347112,1748.5288,12,1. train,92
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3299804,1376.4203,13,1. train,92
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.39219502,1597.4689,3,1. train,92
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.32812223,1369.8182,4,1. train,92
