date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.43520066,0.50481933,0.46944714,0.35207206,0.23319559,0.1462392,0.11370248,0.096480414,0.08199761,0.08860105,0.14122202,0.250849,1
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.4441543,0.39033318,0.2765656,0.17650166,0.13079183,0.112275146,0.10189498,0.07994966,0.077638246,0.13734049,0.2514054,0.3667507,1
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.31548864,0.21982402,0.13212137,0.09280452,0.08827216,0.080103636,0.06572698,0.06324084,0.107978866,0.2114999,0.3209743,0.3762175,1
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.24853079,0.16502424,0.13428904,0.11373708,0.078959495,0.04145156,0.05551961,0.15538304,0.3128734,0.44567198,0.46906352,0.39284545,1
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.117699616,0.07318601,0.047936782,0.027249478,0.030740255,0.07986349,0.19193894,0.31116182,0.38767186,0.3895319,0.3102618,0.21554253,1
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.10293706,0.09015244,0.07605353,0.050847292,0.060098216,0.1349645,0.27957717,0.40469217,0.44614014,0.3857507,0.25437036,0.14795707,1
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.091139324,0.06653829,0.050922744,0.08012481,0.17139813,0.2936766,0.39514828,0.40878052,0.33730972,0.23314126,0.14331762,0.101402245,1
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.092854,0.06248598,0.074376106,0.16364776,0.3007385,0.41366348,0.43653426,0.36355364,0.24746251,0.1580811,0.11888612,0.10870081,1
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.003964914,0.03292101,0.10587673,0.2023313,0.276787,0.29798838,0.26280898,0.18970962,0.11518693,0.073931746,0.057778038,0.058693077,1
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.09957203,0.19429013,0.3091461,0.37953442,0.37687805,0.30975837,0.21905807,0.14766026,0.10726254,0.08964281,0.07672976,0.0820058,1
