date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.3764913,0.41627347,0.36872283,0.26892442,0.18603396,0.13490593,0.118186325,0.09190776,0.06323556,0.057850778,0.11438002,0.22301176,72
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.45712397,0.46510485,0.3758306,0.23685697,0.13071413,0.076904826,0.075804785,0.0817598,0.09078185,0.11780338,0.1955227,0.30729294,72
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.2983169,0.26424938,0.20943663,0.14125395,0.07846305,0.021935862,0.0061906725,0.041127395,0.11879635,0.21363741,0.293736,0.32653958,72
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.21873659,0.13052447,0.093743466,0.090281114,0.074576005,0.040148698,0.03185124,0.10385321,0.24681725,0.39675948,0.4569417,0.39405507,72
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.1658169,0.08418879,0.033298694,0.017988589,0.03270399,0.06264188,0.12138501,0.20486543,0.29162744,0.35534525,0.36255667,0.3028524,72
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.10972015,0.06639092,0.026252888,0.020379893,0.077683516,0.18084762,0.30130333,0.36213562,0.34820062,0.28668663,0.21395935,0.16057521,72
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.039950646,0.048191294,0.05424852,0.07609743,0.13689889,0.21620199,0.2985803,0.3084377,0.24852757,0.16006696,0.086642876,0.060115956,72
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.012783669,0.05060654,0.10970787,0.17765865,0.24036154,0.28010103,0.29707396,0.265878,0.20080817,0.12902679,0.06937745,0.04063234,72
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.018270545,0.08290402,0.1806737,0.2758329,0.32791662,0.32429957,0.2796712,0.21199231,0.14539017,0.09431599,0.057003852,0.03802495,72
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.07602761,0.1621204,0.2645358,0.34097105,0.35281873,0.2945021,0.19920252,0.10637215,0.047534987,0.029120877,0.03756762,0.06031611,72
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.17054552,0.23609751,0.2684032,0.2615207,0.23116425,0.17476319,0.12179598,0.06206008,0.018128118,0.008363828,0.04243115,0.109362245,72
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.23816109,0.28830665,0.2806586,0.2305478,0.18176107,0.13569117,0.11140971,0.07308416,0.03586959,0.024541661,0.06420179,0.14728035,72
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.44470623,0.4537386,0.36330485,0.22334307,0.1201271,0.07147263,0.077229075,0.08398445,0.088163555,0.108557746,0.18203847,0.2946723,72
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.2926773,0.2896519,0.23836441,0.1574884,0.08905993,0.03442552,0.02306278,0.03451338,0.06890967,0.12404381,0.19601472,0.26209074,72
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.20664027,0.16349918,0.13282473,0.10499118,0.07166327,0.024350855,0.0074252933,0.047311857,0.13678214,0.24047688,0.3071985,0.3037254,72
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.14379033,0.06628422,0.03373848,0.039429147,0.06144563,0.08427885,0.12627426,0.20134102,0.29045975,0.36074173,0.36780664,0.297716,72
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.10963864,0.044824436,0.0074952263,0.011024315,0.058837093,0.132292,0.22410104,0.2974926,0.33416468,0.33296037,0.29172257,0.2220317,72
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.040003277,0.02248383,0.010054687,0.027364293,0.0994954,0.20383349,0.31650496,0.35346386,0.30894962,0.22161147,0.13530704,0.08650052,72
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.012173563,0.025233496,0.05511866,0.1077991,0.18656021,0.2707264,0.34199592,0.34233773,0.2763478,0.1812084,0.09385368,0.04715173,72
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.012855053,0.08101049,0.17403552,0.2578586,0.29904485,0.28308967,0.23419906,0.16495144,0.101674594,0.059709705,0.036019493,0.031813703,72
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.027554885,0.10619354,0.20550129,0.28640127,0.31325805,0.27380237,0.20126104,0.11946148,0.05864086,0.030255333,0.024722125,0.03589729,72
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.09213097,0.19023,0.32588908,0.43865082,0.46081513,0.39373457,0.264024,0.1493867,0.08412208,0.064568825,0.06565268,0.07078714,72
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.19730994,0.2538048,0.26444432,0.2350311,0.19687565,0.14822744,0.11376518,0.06694542,0.02639973,0.014737897,0.05025999,0.124629185,72
