date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.3375986,0.37430602,0.3529637,0.28938067,0.19896877,0.109470256,0.040790893,0.011594117,0.030525923,0.09108781,0.17542423,0.26310948,86
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.45382375,0.43525457,0.3649094,0.2677815,0.16613984,0.09009533,0.052528564,0.066013925,0.12766384,0.21168777,0.30781016,0.3805314,86
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.3936485,0.3365381,0.244562,0.1469167,0.067687355,0.030215317,0.040935703,0.09683782,0.18424177,0.2743827,0.35085726,0.3869619,86
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.31548268,0.22779232,0.13545144,0.064478606,0.031969473,0.048169766,0.10670998,0.19196607,0.2819267,0.3490525,0.38283396,0.36733124,86
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.16894054,0.09856978,0.040867724,0.013186097,0.022904146,0.06897179,0.1410516,0.21806479,0.2800246,0.3145028,0.30862778,0.26598608,86
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.08964577,0.032045074,0.010964587,0.031973086,0.08835396,0.16672692,0.24702856,0.30859017,0.33427495,0.32194787,0.2720998,0.19842124,86
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.050706428,0.034881122,0.080522396,0.17244267,0.2809623,0.37956014,0.43625903,0.44421747,0.39795682,0.3095008,0.20946114,0.11533105,86
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.014757607,0.06357953,0.1325244,0.20798706,0.26825693,0.30054128,0.2952896,0.2568969,0.19385163,0.1309542,0.07447485,0.046534788,86
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.020304818,0.097200915,0.18227383,0.25955683,0.3068857,0.31538466,0.28135866,0.21700935,0.1377638,0.07314429,0.027952805,0.023218125,86
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.095576346,0.17258206,0.23672515,0.27933335,0.28773132,0.26354662,0.21140096,0.14734048,0.08744842,0.05433376,0.045458324,0.0719389,86
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.2041445,0.28674793,0.32827446,0.3282348,0.28512433,0.21459073,0.13210338,0.061357386,0.020960212,0.0249542,0.063921414,0.13450173,86
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.21836857,0.26487583,0.26723903,0.2354195,0.17808107,0.11403918,0.060096055,0.029050127,0.03003718,0.06788632,0.12129772,0.18583532,86
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.35129374,0.3605931,0.31810784,0.24383588,0.15607858,0.0814455,0.036266834,0.032542855,0.072301455,0.14266773,0.2252948,0.2983091,86
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.32281888,0.28983003,0.21917316,0.1365162,0.06355199,0.022164626,0.02259989,0.0626012,0.1330218,0.21483324,0.28496498,0.32609007,86
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.22261395,0.16734049,0.09043569,0.018784955,-0.026492383,-0.03151664,0.00927835,0.07944249,0.16234122,0.24212202,0.28730857,0.2945908,86
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.15094829,0.08995235,0.034300484,0.0024301484,0.003969539,0.04013021,0.10497267,0.17763774,0.23977122,0.28151366,0.28312135,0.2506646,86
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.0700403,0.013275139,-0.021631896,-0.022609819,0.01207329,0.074708685,0.15357283,0.22414076,0.26815802,0.28358358,0.25421095,0.19682775,86
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.037434798,-0.024700768,-0.042354733,-0.011008821,0.06080021,0.15538031,0.25038955,0.32000744,0.34506303,0.32660502,0.26259792,0.17388508,86
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,-0.010481462,0.023315534,0.08332328,0.15783128,0.22616583,0.2730667,0.28679705,0.26543,0.21317327,0.15373747,0.090238996,0.048489135,86
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,-0.015490718,0.043582454,0.109891064,0.17334418,0.21768343,0.23439729,0.22166416,0.18236433,0.12622538,0.08109303,0.03941589,0.027631275,86
