date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.4277119,0.4403821,0.3508223,0.21518824,0.12013363,0.083611146,0.07384133,0.07446235,0.06857863,0.080115125,0.17252058,0.28394443,20
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.4986524,0.44548008,0.334466,0.21975079,0.15045673,0.11193619,0.082074255,0.0832599,0.07458237,0.11973894,0.24903238,0.36203033,20
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.38189918,0.26250473,0.16869688,0.14159685,0.13251558,0.100724556,0.062477317,0.068497576,0.13537508,0.2699686,0.38309804,0.42557725,20
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.2628952,0.17662278,0.13783482,0.1220051,0.09169312,0.048316263,0.058026116,0.14294398,0.26301438,0.39280844,0.41959354,0.37487882,20
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.16367376,0.11213734,0.089950465,0.0654904,0.05215084,0.08171345,0.1807616,0.3162769,0.4165875,0.4496581,0.37894797,0.2724951,20
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.12636665,0.09810872,0.07290033,0.062871456,0.088752985,0.16347824,0.25697145,0.3298304,0.36511603,0.34039155,0.2713922,0.19921216,20
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.041648246,0.07242525,0.08376195,0.12189145,0.20119898,0.33160508,0.41762593,0.39585152,0.35993055,0.25179887,0.14122999,0.08280729,20
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.053489268,0.033142366,0.056348607,0.13732511,0.24984115,0.33436602,0.34779269,0.31759098,0.22165391,0.14350876,0.10873785,0.08308199,20
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.03083589,0.026145382,0.10340675,0.24373917,0.36063358,0.38096523,0.3136744,0.22686991,0.13532466,0.10948098,0.09933424,0.08609535,20
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.061821885,0.15571365,0.2682382,0.35539684,0.36657098,0.29606605,0.19607058,0.09740477,0.06341891,0.07324855,0.062298253,0.079793416,20
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.13735399,0.24758032,0.33860254,0.35233742,0.3032383,0.20684657,0.12744156,0.08457852,0.045979753,0.038239866,0.04187024,0.080562524,20
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.20776439,0.30566278,0.31509608,0.23456384,0.14321008,0.072651066,0.044595946,0.042114966,0.028529003,0.019961283,0.052065365,0.12475011,20
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.40936923,0.3726519,0.26181012,0.14787903,0.09253815,0.08117453,0.074619696,0.07925939,0.0674513,0.09263514,0.20186895,0.3062768,20
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.33776557,0.2588977,0.13989913,0.08611732,0.07979027,0.08648908,0.061921652,0.021113686,0.06958032,0.17013931,0.2862452,0.36958572,20
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.19754514,0.14089735,0.083610244,0.05714699,0.04494442,0.034391854,0.043056276,0.08040463,0.16211694,0.25914818,0.30251443,0.30260396,20
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.1231565,0.077412225,0.046894416,0.02854946,0.031617306,0.05704068,0.12242395,0.21762574,0.28320703,0.31954873,0.2927832,0.2327358,20
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.11356175,0.07104327,0.039751656,0.021222511,0.04512062,0.115117356,0.21627614,0.3210616,0.35414734,0.3328634,0.27159172,0.19429529,20
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.04200982,0.023906842,0.030483022,0.05782739,0.11838146,0.1989308,0.27765265,0.3395295,0.32416376,0.2680115,0.19268271,0.117576316,20
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.03667159,0.01333705,0.0023520142,0.04468117,0.1475429,0.24978667,0.29055828,0.2852408,0.19076508,0.10499042,0.082025275,0.07017334,20
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.01618499,0.022065923,0.07913781,0.19343965,0.30524454,0.35651654,0.325628,0.24953723,0.16642386,0.11900139,0.090092175,0.073177055,20
