date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.37253684,0.3782759,0.2936303,0.18994528,0.122113235,0.08712443,0.069813475,0.042157687,0.028143626,0.05635064,0.14274867,0.26668775,68
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.4244195,0.3481828,0.23834509,0.15737893,0.11141863,0.08034605,0.035911288,0.0067244824,0.038961146,0.13928954,0.27975112,0.3936695,68
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.41684395,0.30988082,0.20670733,0.14343035,0.10810185,0.0850164,0.056710836,0.06343661,0.13698679,0.25611475,0.37810153,0.43830603,68
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.3054696,0.19349718,0.121346414,0.089437544,0.070909694,0.059832685,0.06480713,0.12905519,0.2465396,0.36354834,0.43260717,0.4134643,68
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.12427613,0.08600743,0.07524326,0.05824469,0.03814614,0.037589327,0.10903551,0.24366412,0.36867896,0.41278985,0.365713,0.26127642,68
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.04892488,0.036561847,0.032886416,0.032117143,0.049528122,0.10096515,0.20551471,0.3175457,0.3770894,0.34821454,0.2566609,0.15621513,68
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.10156455,0.071760274,0.02783867,0.038983688,0.12377037,0.2669519,0.3885979,0.40746996,0.34209242,0.23263639,0.14352325,0.10880671,68
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.0586906,0.052386716,0.094645396,0.19692336,0.30968502,0.40350506,0.41173372,0.3435254,0.24804199,0.16349347,0.111760974,0.08807239,68
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.025678053,0.057881482,0.114840254,0.1977861,0.26746675,0.30204836,0.27438188,0.21043114,0.13688032,0.082592405,0.059754256,0.06513124,68
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.06856328,0.17202348,0.28436083,0.34818596,0.34048083,0.26779887,0.17930643,0.12203719,0.08469804,0.06471544,0.055776007,0.06735556,68
