date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.40565747,1645.301,0,1. train,40
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.43595853,1752.9607,0,1. train,40
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.52188766,2058.2668,1,1. train,40
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.3694642,1516.7062,0,1. train,40
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.4579271,1831.015,1,1. train,40
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.41886362,1692.2224,2,1. train,40
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.25231305,1100.4683,0,1. train,40
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.32334557,1352.8468,1,1. train,40
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.28659332,1222.266,2,1. train,40
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.24911074,1089.0905,3,1. train,40
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.15678358,761.05206,0,1. train,40
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.19666514,902.7512,1,1. train,40
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.17006424,808.2383,2,1. train,40
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.16687328,796.90076,3,1. train,40
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.14834467,731.0686,4,1. train,40
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11285086,604.9591,0,1. train,40
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12549272,649.8757,1,1. train,40
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11736571,621.00037,2,1. train,40
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.1323032,674.07324,3,1. train,40
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.09825369,553.09534,4,1. train,40
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.0747354,469.5349,5,1. train,40
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.077089235,477.89807,0,1. train,40
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.09790324,551.8502,1,1. train,40
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.110119484,595.2545,2,1. train,40
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.11052463,596.69403,3,1. train,40
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.06837335,446.93054,4,1. train,40
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.057416268,408.0,5,1. train,40
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07123687,457.1046,6,1. train,40
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.04971015,380.62018,0,1. train,40
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06366585,430.20477,1,1. train,40
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.10273768,569.027,2,1. train,40
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.07196047,459.67557,3,1. train,40
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.036144517,332.42148,4,1. train,40
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.059039578,413.7676,5,1. train,40
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.052988566,392.26837,6,1. train,40
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.04934208,379.3124,7,1. train,40
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.0329848,321.195,0,1. train,40
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.04752378,372.852,1,1. train,40
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.079149455,485.21805,2,1. train,40
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.028736785,306.1018,3,1. train,40
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.018210538,268.70203,4,1. train,40
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.07194666,459.62646,5,1. train,40
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.037817076,338.36407,6,1. train,40
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.04123795,350.51843,7,1. train,40
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.07863019,483.37305,8,1. train,40
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.02942004,308.5294,0,1. train,40
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06421682,432.16238,1,1. train,40
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.092572376,532.90967,2,1. train,40
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.04224687,354.10312,3,1. train,40
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.049861066,381.15637,4,1. train,40
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.1130509,605.66986,5,1. train,40
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06376556,430.55905,6,1. train,40
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07685578,477.0686,7,1. train,40
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.11105765,598.5878,8,1. train,40
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07604464,474.1866,9,1. train,40
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.11287557,605.04694,0,1. train,40
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.12042255,631.8613,1,1. train,40
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.16199982,779.5854,2,1. train,40
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.13187996,672.5695,3,1. train,40
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14643462,724.2822,4,1. train,40
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1998862,914.1957,5,1. train,40
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.15461415,753.3441,6,1. train,40
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1806669,845.9095,7,1. train,40
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.20057774,916.65265,8,1. train,40
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.16103113,776.1436,9,1. train,40
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.16876449,803.62024,10,1. train,40
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2435613,1069.3733,0,1. train,40
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.25639674,1114.9775,1,1. train,40
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.27994433,1198.6422,2,1. train,40
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.27352393,1175.8304,3,1. train,40
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.26921365,1160.5161,4,1. train,40
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.30835295,1299.578,5,1. train,40
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.28849182,1229.0114,6,1. train,40
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.31405538,1319.8387,7,1. train,40
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.3308372,1379.4645,8,1. train,40
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.260721,1130.3417,9,1. train,40
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2921316,1241.9436,10,1. train,40
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2116881,956.1278,11,1. train,40
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.39002132,1589.7457,1,1. train,40
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.40341124,1637.3201,2,1. train,40
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.41275522,1670.5193,3,1. train,40
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.37144744,1523.7527,4,1. train,40
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3909939,1593.2013,5,1. train,40
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.37201828,1525.7809,6,1. train,40
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.40980902,1660.0514,7,1. train,40
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.42957354,1730.2748,8,1. train,40
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.32712188,1366.264,9,1. train,40
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.37046894,1520.2761,10,1. train,40
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.29273072,1244.0723,11,1. train,40
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.43560082,1751.6897,12,1. train,40
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.4481452,1796.2599,2,1. train,40
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.4539578,1816.912,3,1. train,40
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.40243435,1633.8492,4,1. train,40
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.4087344,1656.2333,5,1. train,40
