date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.32521576,0.29437113,0.23158666,0.1789724,0.13174677,0.07469241,0.007306651,-0.037239276,-0.02286999,0.061470613,0.17929181,0.2852177,13
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.43845868,0.33745682,0.21663824,0.1522653,0.13620001,0.119833976,0.06715675,0.023139045,0.03799975,0.13907932,0.283016,0.39624232,13
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.37370098,0.28550392,0.17945673,0.11251945,0.08568468,0.073108256,0.057956092,0.060727417,0.10477659,0.19572757,0.2992125,0.36900216,13
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.2758151,0.20895337,0.12713878,0.050621584,0.0012621917,-0.0027099848,0.056230053,0.15146402,0.25278,0.32449147,0.35050204,0.33599406,13
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.1366078,0.09925779,0.06611503,0.036520794,0.021997578,0.0428869,0.120450325,0.21763769,0.29737067,0.32113177,0.28942126,0.23078743,13
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.07654148,0.050478473,0.048045382,0.055606123,0.07937553,0.13432606,0.2320916,0.32997853,0.3856147,0.3640892,0.2829326,0.18427026,13
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.035148382,0.01719474,0.03946452,0.10266955,0.18319905,0.25577387,0.30217105,0.3142367,0.29360014,0.24217555,0.17693424,0.11404355,13
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.029506773,0.012192622,0.045335345,0.14734808,0.27024025,0.35234293,0.34813455,0.2828184,0.19909164,0.13238898,0.095152274,0.074895844,13
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.045502655,0.07577986,0.12536514,0.19486532,0.25096834,0.26666158,0.23064674,0.16461551,0.10111917,0.06046243,0.047755584,0.059385076,13
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.08261915,0.18890658,0.287507,0.3407466,0.33840337,0.29619566,0.23275176,0.16266856,0.09707224,0.043420285,0.017253041,0.03627208,13
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.16882546,0.2924049,0.3791515,0.3813145,0.31236994,0.22034293,0.1489954,0.10379994,0.076841265,0.057653323,0.05519925,0.09310445,13
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.22579503,0.28129178,0.30288014,0.27931714,0.21806762,0.14359897,0.08374776,0.050615966,0.049724296,0.075216055,0.11759788,0.17555645,13
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.39006805,0.36692092,0.30183426,0.23051538,0.1610843,0.09024164,0.02153812,-0.014680617,0.008006379,0.09651165,0.2164914,0.3247376,13
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.34941322,0.26667443,0.16640005,0.10024593,0.07052805,0.05735861,0.04984061,0.06263193,0.113121696,0.20144679,0.29514727,0.3551808,13
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.23594183,0.17854178,0.10547405,0.039867412,-0.0059842356,-0.019238375,0.019493941,0.09182084,0.18004943,0.2539918,0.29268682,0.29615232,13
