date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.36428416,1498.3016,0,1. train,28
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.4146275,1677.1715,0,1. train,28
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.46841475,1868.2777,1,1. train,28
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.42169017,1702.2651,0,1. train,28
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.4494927,1801.0475,1,1. train,28
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.30555692,1289.6437,2,1. train,28
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.38238543,1562.6154,0,1. train,28
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.38141924,1559.1825,1,1. train,28
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.26996544,1163.1871,2,1. train,28
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.24770997,1084.1135,3,1. train,28
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.31335485,1317.3497,0,1. train,28
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.2798998,1198.484,1,1. train,28
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.20478949,931.617,2,1. train,28
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.19092682,882.36304,3,1. train,28
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.16718052,797.99243,4,1. train,28
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.2216884,991.65894,0,1. train,28
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.17694151,832.6732,1,1. train,28
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.13167724,671.84924,2,1. train,28
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.122787535,640.26416,3,1. train,28
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.098699,554.6776,4,1. train,28
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10292053,569.6767,5,1. train,28
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.13845739,695.93915,0,1. train,28
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.090037555,523.90344,1,1. train,28
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.06487304,434.4939,2,1. train,28
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.067275465,443.02972,3,1. train,28
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.04562196,366.09482,4,1. train,28
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.051908046,388.4293,5,1. train,28
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.006412089,226.78215,6,1. train,28
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.07904517,484.84747,0,1. train,28
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.049087018,378.40616,1,1. train,28
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.030270368,311.55063,2,1. train,28
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.031318963,315.27628,3,1. train,28
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.028980434,306.96747,4,1. train,28
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.032495916,319.45798,5,1. train,28
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.0073986053,230.28725,6,1. train,28
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.018012524,267.9985,7,1. train,28
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.06237585,425.6214,0,1. train,28
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.058305636,411.1599,1,1. train,28
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.03280668,320.56213,2,1. train,28
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.03565365,330.67743,3,1. train,28
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.044118315,360.75238,4,1. train,28
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.056981176,406.45413,5,1. train,28
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.04168743,352.11545,6,1. train,28
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.05801332,410.12134,7,1. train,28
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.054595828,397.97897,8,1. train,28
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.097408146,550.0912,0,1. train,28
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.1201654,630.9477,1,1. train,28
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07876625,483.85648,2,1. train,28
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.0738364,466.34076,3,1. train,28
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.09788513,551.7859,4,1. train,28
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.11063841,597.09827,5,1. train,28
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.10954934,593.2288,6,1. train,28
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.12207544,637.7341,7,1. train,28
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.13072294,668.4586,8,1. train,28
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.118667066,625.6241,9,1. train,28
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1684869,802.634,0,1. train,28
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.22130623,990.301,1,1. train,28
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14977954,736.16675,2,1. train,28
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14335825,713.35187,3,1. train,28
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.17202821,815.21625,4,1. train,28
