date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.39881536,1620.991,0,1. train,63
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.42338413,1708.2838,0,1. train,63
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.46077368,1841.1289,1,1. train,63
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.3586468,1478.2721,0,1. train,63
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.4006989,1627.6831,1,1. train,63
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.32886577,1372.4601,2,1. train,63
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.25023907,1093.0994,0,1. train,63
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.28473905,1215.6779,1,1. train,63
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.24861138,1087.3163,2,1. train,63
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.28968084,1233.236,3,1. train,63
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.1599143,772.17554,0,1. train,63
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.17944436,841.56586,1,1. train,63
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.16851194,802.72296,2,1. train,63
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.1904525,880.67773,3,1. train,63
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.13469973,682.5882,4,1. train,63
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.106474906,582.30536,0,1. train,63
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.1128121,604.8214,1,1. train,63
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11526534,613.5378,2,1. train,63
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12749842,657.0019,3,1. train,63
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.102397345,567.81775,4,1. train,63
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.08714118,513.6126,5,1. train,63
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07998526,488.18765,0,1. train,63
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07882361,484.0603,1,1. train,63
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08180903,494.6675,2,1. train,63
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.09704908,548.81537,3,1. train,63
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.086818725,512.467,4,1. train,63
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.084420025,503.94437,5,1. train,63
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.06685618,441.54,6,1. train,63
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06286733,427.3676,0,1. train,63
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.057258807,407.44055,1,1. train,63
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.061525553,422.60028,2,1. train,63
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06609514,438.83603,3,1. train,63
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.059157096,414.18515,4,1. train,63
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06648752,440.23016,5,1. train,63
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.053769216,395.04202,6,1. train,63
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.027146723,300.45233,7,1. train,63
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.05087272,384.75076,0,1. train,63
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.04896833,377.98447,1,1. train,63
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.0559313,402.7239,2,1. train,63
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.036073335,332.16855,3,1. train,63
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.03720253,336.18057,4,1. train,63
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.038135394,339.49506,5,1. train,63
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.042026166,353.31897,6,1. train,63
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.024815006,292.16772,7,1. train,63
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.017050203,264.57938,8,1. train,63
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06711539,442.46097,0,1. train,63
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07434324,468.14154,1,1. train,63
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.0799847,488.18564,2,1. train,63
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.041008767,349.70416,3,1. train,63
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.049025767,378.18854,4,1. train,63
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.057216965,407.29187,5,1. train,63
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.063449875,429.4374,6,1. train,63
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.060154326,417.72833,7,1. train,63
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06002196,417.25803,8,1. train,63
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.082292765,496.38623,9,1. train,63
