date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.31791952,0.34495777,0.2998298,0.20897321,0.13651392,0.07198372,0.049808137,0.036231086,0.030495673,0.056468144,0.12805665,0.22206165,17
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.42123505,0.3482734,0.2180526,0.1085284,0.06488043,0.0541859,0.05797798,0.04736975,0.06138047,0.14134513,0.26477376,0.37823212,17
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.37394914,0.27223086,0.15960805,0.09657967,0.07100031,0.06837848,0.053371187,0.04750344,0.09375244,0.20936362,0.3339731,0.40983242,17
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.25281477,0.16371368,0.10761602,0.08712107,0.05561524,0.0447099,0.049880818,0.119082324,0.23783335,0.35200667,0.4029282,0.37240127,17
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.18149784,0.14893338,0.12054464,0.0827454,0.059658214,0.074895695,0.16509879,0.29411662,0.3933741,0.39871663,0.3378784,0.24814273,17
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.100420035,0.08328207,0.06817438,0.058799826,0.093687385,0.15664493,0.26550627,0.3534009,0.37455958,0.31497157,0.22776245,0.14741011,17
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.074143365,0.061352815,0.05107463,0.06905101,0.15012896,0.24372971,0.33736625,0.36013106,0.30760133,0.217488,0.14247614,0.09826873,17
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.031188533,0.038811736,0.07569017,0.1604853,0.2731391,0.35625044,0.3659216,0.29123956,0.17794663,0.09670411,0.05979855,0.054135706,17
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.015943695,0.048764758,0.11604941,0.21109918,0.29238647,0.3270142,0.28814498,0.20192446,0.10697811,0.055781953,0.04008608,0.041966166,17
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.055181466,0.1461303,0.26391762,0.35004348,0.34905112,0.28471348,0.17710319,0.09932674,0.056812048,0.047271937,0.046750125,0.04984792,17
