date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.3375986,1403.4878,0,1. train,86
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.37430602,1533.9093,0,1. train,86
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.45382375,1816.4358,1,1. train,86
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.3529637,1458.08,0,1. train,86
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.43525457,1750.4595,1,1. train,86
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.3936485,1602.633,2,1. train,86
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.28938067,1232.1694,0,1. train,86
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.3649094,1500.5231,1,1. train,86
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.3365381,1399.7198,2,1. train,86
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.31548268,1324.9099,3,1. train,86
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.19896877,910.93604,0,1. train,86
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.2677815,1155.4276,1,1. train,86
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.244562,1072.9287,2,1. train,86
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.22779232,1013.34607,3,1. train,86
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.16894054,804.2458,4,1. train,86
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.109470256,592.9478,0,1. train,86
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.16613984,794.29486,1,1. train,86
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.1469167,725.99506,2,1. train,86
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.13545144,685.259,3,1. train,86
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.09856978,554.21844,4,1. train,86
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.08964577,522.5115,5,1. train,86
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.040790893,348.93005,0,1. train,86
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.09009533,524.1087,1,1. train,86
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.067687355,444.49316,2,1. train,86
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.064478606,433.0925,3,1. train,86
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.040867724,349.20303,4,1. train,86
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.032045074,317.85614,5,1. train,86
