date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.3379707,1404.8099,0,1. train,96
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.36270806,1492.7017,0,1. train,96
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.3924447,1598.356,1,1. train,96
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.32776478,1368.5482,0,1. train,96
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.3462873,1434.3588,1,1. train,96
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.33853367,1406.81,2,1. train,96
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2459721,1077.9388,0,1. train,96
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.25859636,1122.7928,1,1. train,96
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2800992,1199.1925,2,1. train,96
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.29308853,1245.3435,3,1. train,96
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.14027661,702.40283,0,1. train,96
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.15585516,757.7534,1,1. train,96
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.1958006,899.6795,2,1. train,96
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.2082814,944.0238,3,1. train,96
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.19894996,910.8692,4,1. train,96
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.033082545,321.54227,0,1. train,96
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.06458388,433.46652,1,1. train,96
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11207914,602.2172,2,1. train,96
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.118664324,625.6144,3,1. train,96
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.111504294,600.17474,4,1. train,96
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.07538676,471.84918,5,1. train,96
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,-0.03041634,95.93075,0,1. train,96
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.0076889545,231.31885,1,1. train,96
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.04689206,370.60748,2,1. train,96
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.052681983,391.17908,3,1. train,96
