date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.26612684,0.30468935,0.25518924,0.17295587,0.08818164,0.04544642,0.014592379,-0.011038944,-0.016869277,0.015248649,0.09089706,0.19285114,62
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.50834024,0.42907253,0.30116928,0.2053107,0.16231054,0.13707387,0.08887762,0.027616926,0.028040346,0.116906434,0.26918843,0.40232944,62
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.37274948,0.23969969,0.12748033,0.07951241,0.07475176,0.06162817,0.03154833,0.031679593,0.11707733,0.25484037,0.38830304,0.43218684,62
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.30299574,0.2048363,0.14130805,0.10253584,0.06764189,0.035453316,0.04088805,0.12252406,0.2624689,0.38960385,0.4504943,0.41464972,62
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.16913578,0.116285145,0.09582497,0.07729076,0.05284199,0.057713203,0.12321188,0.25314793,0.3806502,0.43969467,0.40647417,0.3068331,62
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.063465014,0.06574465,0.030687917,0.01462264,0.047819875,0.14690492,0.23432016,0.25714564,0.21398991,0.14810412,0.09842947,0.08661966,62
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.0815517,0.05154567,0.03339514,0.07262179,0.17814834,0.31120393,0.39276022,0.37837344,0.29595715,0.20340872,0.13677813,0.10190804,62
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.039281003,0.023565067,0.05132406,0.14607492,0.27642924,0.37074146,0.37739098,0.30122262,0.20313764,0.1285661,0.092972554,0.07347858,62
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.029271446,0.04959404,0.10506764,0.19640869,0.28222677,0.31646007,0.28194278,0.2073805,0.13815776,0.093527354,0.07651462,0.067648925,62
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.069387525,0.14736038,0.24005648,0.31564873,0.33382285,0.29127827,0.21567088,0.14877337,0.1040302,0.077785596,0.067248106,0.07141723,62
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.16957907,0.305169,0.3941308,0.39690068,0.30197775,0.17690974,0.07854597,0.041112237,0.035950456,0.042435944,0.058346793,0.10517089,62
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.21605523,0.32011047,0.34540072,0.2970787,0.19669624,0.11776944,0.0717695,0.05568967,0.045030046,0.044148643,0.06604942,0.13167283,62
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.336725,0.3111698,0.22668809,0.14945242,0.09598385,0.0670978,0.02777911,-0.011958331,-0.0056563765,0.061167393,0.1744972,0.2815044,62
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.33575046,0.23496489,0.12675747,0.07428306,0.06689359,0.060398377,0.024233893,-0.005209416,0.0394423,0.14956015,0.28438377,0.36035532,62
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.20802313,0.1524249,0.09439784,0.05835163,0.032920882,0.020327441,0.016308278,0.048439935,0.12553698,0.21254319,0.27827984,0.28888246,62
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.13737865,0.10807502,0.08370592,0.05918949,0.02794375,0.023662992,0.05834551,0.1426999,0.23817837,0.29611304,0.29701608,0.24942534,62
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.08542985,0.058460955,0.034682512,0.02392478,0.031117713,0.08181158,0.15608552,0.2363624,0.28785953,0.29157156,0.25109887,0.18870917,62
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.03860943,0.042210422,0.055117983,0.076314196,0.12117431,0.2159031,0.32769495,0.40602612,0.40123147,0.32409304,0.2082109,0.11033094,62
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.054485574,0.029434968,0.033049434,0.106012486,0.23136818,0.34324053,0.37234226,0.30728728,0.20781432,0.12897113,0.093362525,0.08043301,62
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,-0.00040508993,0.028906152,0.11617698,0.24145254,0.34715927,0.37588897,0.3262153,0.23958501,0.16216882,0.10770901,0.07577207,0.048693985,62
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.07002932,0.14937294,0.2578435,0.35215226,0.38155508,0.3322321,0.24228442,0.16345702,0.1136664,0.0862308,0.073981404,0.07251874,62
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.11925578,0.23033099,0.32068154,0.3542575,0.30543506,0.21228513,0.12031515,0.070335634,0.052392796,0.050180495,0.059185695,0.089385554,62
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.15300937,0.26165175,0.33303913,0.34339517,0.2833469,0.20040494,0.12771702,0.088406935,0.06716204,0.057699256,0.06369857,0.101207286,62
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.22824436,0.2614049,0.21340837,0.14210874,0.07639327,0.05500147,0.038831525,0.016367674,0.0033868626,0.022326985,0.08317299,0.17172146,62
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.27505043,0.303487,0.24755964,0.16738245,0.09420338,0.06400133,0.039673477,0.010750391,-0.0024582297,0.024236565,0.09806944,0.19890565,62
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.34086463,0.31197515,0.23600098,0.1610122,0.101203196,0.066001296,0.037110195,0.02500923,0.0558255,0.12860337,0.22524054,0.30470604,62
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.14289542,0.11695577,0.08644527,0.056983553,0.020519176,0.006555423,0.02193977,0.08486627,0.17212664,0.23943874,0.26462904,0.24328484,62
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.11959875,0.095445946,0.0807742,0.060312904,0.028945137,0.029042613,0.07818531,0.18113899,0.28369617,0.3324718,0.3113308,0.24246587,62
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.07581979,0.0495181,0.024367366,0.01569916,0.030697478,0.091943525,0.17132577,0.24643368,0.28652427,0.28011614,0.23534109,0.17478617,62
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.03315991,0.035562843,0.03927238,0.047552794,0.08204775,0.1792557,0.30286992,0.3965093,0.40264452,0.32947713,0.21222773,0.11238338,62
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.011812039,0.011262884,0.035320755,0.07569233,0.13347939,0.22313973,0.31953514,0.3877015,0.3860914,0.31762883,0.20791052,0.10512127,62
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,0.0051556034,-0.014343489,0.02038015,0.12717095,0.26297817,0.35132498,0.34763414,0.27061316,0.18424255,0.122796826,0.093746245,0.06818764,62
