date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.3879145,0.39913866,0.35010612,0.27472466,0.20510064,0.1410563,0.079869755,0.03076559,0.020658603,0.07259395,0.17547765,0.28750047,43
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.47325557,0.4097574,0.28452867,0.16241151,0.100282475,0.080691025,0.069075115,0.056764055,0.07354414,0.14905226,0.2761671,0.3933247,43
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.4079636,0.33556563,0.22605549,0.11994602,0.05782309,0.040175356,0.05545802,0.0995069,0.16574359,0.25206035,0.34048477,0.39410365,43
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.27586898,0.21135524,0.14573523,0.08164114,0.031580865,0.017708808,0.057250313,0.15402493,0.2609724,0.34327903,0.37195382,0.34468308,43
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.13917127,0.0917269,0.077229425,0.0737717,0.06943604,0.086015925,0.14343983,0.24578245,0.33607867,0.37462115,0.3397217,0.25386256,43
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.08477111,0.034932233,0.031048551,0.059908688,0.10835043,0.17383225,0.24445184,0.31322917,0.3484431,0.338466,0.28133348,0.19493127,43
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.072184145,0.024600275,0.015222326,0.059923083,0.15891531,0.27135152,0.33254004,0.32105145,0.26089156,0.19888152,0.15893564,0.13063881,43
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.047498353,0.065079056,0.10842447,0.17857188,0.26343796,0.33135337,0.3381813,0.2764265,0.18054333,0.10103401,0.061313212,0.056971475,43
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.04092581,0.07717377,0.13651964,0.2104071,0.28097665,0.32652715,0.31842232,0.25609618,0.16710724,0.09320133,0.052299142,0.04617126,43
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.03883741,0.16070035,0.28886953,0.37382832,0.37369218,0.312123,0.23296407,0.16730638,0.11200976,0.0661189,0.023270495,0.012667621,43
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.1603597,0.26106906,0.3383013,0.36263037,0.31432143,0.22177522,0.13028604,0.07176907,0.045266263,0.049498554,0.066892155,0.1050924,43
