date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.37563476,0.4776591,0.44537815,0.33384633,0.21092065,0.13313413,0.10844807,0.08713045,0.057809815,0.0519363,0.08735658,0.2061376,89
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.4411118,0.38728943,0.26927754,0.16325183,0.09575778,0.07165371,0.05936011,0.05309535,0.070640385,0.14653538,0.26012307,0.37334046,89
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.39727077,0.252661,0.12750001,0.06985235,0.064245366,0.053622726,0.03853551,0.051952884,0.12412736,0.2758258,0.42254174,0.4707663,89
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.24029255,0.16424465,0.10944221,0.07848691,0.060182568,0.036175456,0.052090608,0.11964916,0.22365166,0.33667168,0.38979283,0.35469827,89
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.1337057,0.10240749,0.08804961,0.068757616,0.037185907,0.029584873,0.08892739,0.20669594,0.32766533,0.38095433,0.34471184,0.25200644,89
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.06989614,0.051261418,0.038990416,0.053189583,0.09731742,0.18215701,0.28455794,0.35942978,0.3680394,0.3167904,0.22499645,0.14528468,89
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.045808215,0.0335331,0.037608847,0.09538527,0.1961713,0.29275757,0.34641773,0.33172026,0.25719944,0.1928877,0.13566834,0.10280882,89
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.046994295,0.045648456,0.084502906,0.18371077,0.30493703,0.3758297,0.35805416,0.2718727,0.16116008,0.104513675,0.084979475,0.08379786,89
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.029617507,0.08974478,0.18529513,0.2872445,0.3456631,0.3415938,0.27086505,0.18580768,0.1150404,0.068376824,0.04224068,0.037392214,89
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.058371354,0.12973641,0.22833867,0.3151235,0.3408694,0.3124788,0.23015219,0.15385723,0.10457065,0.06590119,0.044317544,0.046030298,89
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.14387323,0.2592245,0.322331,0.31796783,0.24273555,0.16012095,0.08816243,0.051293775,0.042307436,0.026386887,0.020441234,0.06802532,89
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.2076717,0.30918813,0.31695336,0.25996083,0.1631509,0.0976785,0.05818963,0.037009776,0.023103625,0.008294225,0.017243296,0.10161872,89
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.43876615,0.44354883,0.3418393,0.2178459,0.110700764,0.087871194,0.07614754,0.06008197,0.046058387,0.05412744,0.12901089,0.27618673,89
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.30909556,0.22644293,0.13637725,0.08245983,0.054534268,0.038048994,0.02429127,0.038303696,0.09518551,0.19917697,0.29989928,0.3500356,89
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.20390323,0.13844143,0.09452407,0.07584308,0.06609467,0.03221078,0.028515007,0.07496468,0.16692546,0.28818503,0.35326883,0.32837573,89
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.11367911,0.076200165,0.040055536,0.016781826,0.0124440985,0.047174197,0.13776445,0.24915384,0.33121216,0.35554925,0.30668902,0.22598203,89
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.09447099,0.058136478,0.016770314,-0.00072607864,0.017362311,0.081408694,0.1884376,0.28918836,0.33839482,0.33465827,0.27178696,0.19713874,89
