date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.34454307,0.43478224,0.4358436,0.339208,0.19854128,0.09853583,0.07301912,0.08411621,0.11273085,0.13619722,0.16175976,0.2257396,6
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.4871699,0.3681909,0.2280278,0.14437635,0.120057285,0.10849576,0.06940768,0.042819902,0.066493504,0.17775732,0.33252537,0.4516799,6
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.3640342,0.263749,0.15088212,0.088195994,0.067508996,0.059674352,0.033875078,0.031260945,0.06763463,0.1699816,0.29774112,0.38110366,6
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.24408925,0.1709519,0.11176891,0.07188678,0.04133231,0.02475155,0.035629623,0.10297595,0.20025991,0.2972035,0.35103342,0.33871266,6
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.13011497,0.09683657,0.08218006,0.06671278,0.050460055,0.06498146,0.1301072,0.23364803,0.32839286,0.36582792,0.32839188,0.24535385,6
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.059422508,0.059581414,0.048497237,0.050472178,0.07934436,0.16654128,0.27430642,0.33927953,0.33600652,0.2732637,0.1830424,0.11359878,6
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.05911789,0.06446258,0.06342074,0.10103728,0.17374635,0.27517232,0.34539145,0.33963618,0.26525155,0.17354305,0.100877635,0.0719793,6
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.057748333,0.039254982,0.07231678,0.18711844,0.32664403,0.40987146,0.3920855,0.3067264,0.19450289,0.12390857,0.0958027,0.08752182,6
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.05071404,0.07504842,0.10729028,0.1769939,0.24530607,0.2820656,0.25502104,0.18685761,0.09691656,0.04515578,0.03925719,0.05971972,6
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.05552502,0.14577207,0.25256237,0.33837023,0.36247706,0.31725788,0.23822069,0.16684659,0.10659302,0.06921327,0.04679945,0.04668557,6
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.19984278,0.31789315,0.3836177,0.3794404,0.3115941,0.22199067,0.14346106,0.08196141,0.037680734,0.020742672,0.03638921,0.0997483,6
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.23183298,0.32540822,0.32098696,0.2497401,0.15464684,0.11102846,0.10633018,0.091341995,0.057289794,0.030477913,0.043111093,0.119202405,6
