date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.35008666,0.41337872,0.39429158,0.3046104,0.18117326,0.078400865,0.022239711,0.016557068,0.041550443,0.08651205,0.15494719,0.24012823,92
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.42944148,0.35223803,0.26034737,0.19996522,0.14643149,0.08359712,0.01580578,-0.0027268603,0.056764193,0.19144475,0.33570042,0.42558533,92
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.39465204,0.27749658,0.17002913,0.12296881,0.103612214,0.08316782,0.05577915,0.06572976,0.13920493,0.2705223,0.39074382,0.44284716,92
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.31973362,0.20646077,0.10912135,0.07259032,0.06845394,0.07593436,0.08465557,0.12047613,0.19397554,0.29645678,0.37462112,0.39219502,92
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.19251369,0.12330243,0.05756256,0.019573037,0.019255297,0.071996346,0.16694987,0.26770717,0.33884558,0.35926682,0.32812223,0.27086464,92
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.096282884,0.08355974,0.06973865,0.055072334,0.07225633,0.15192232,0.28321433,0.39415807,0.43121856,0.37364876,0.25929892,0.15534343,92
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.028408047,0.023916826,0.052281376,0.10871136,0.17495622,0.24648583,0.30344772,0.32987446,0.31229603,0.25538933,0.17349873,0.10097086,92
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.014539029,0.03670829,0.09843064,0.1897407,0.2659644,0.30716017,0.29404756,0.25123733,0.1925768,0.13996953,0.09406592,0.063922666,92
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.029371072,0.083547644,0.16290161,0.25357223,0.30927348,0.31566826,0.26012295,0.18362479,0.10712589,0.058283117,0.036825873,0.041369602,92
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.08936669,0.17004967,0.24119622,0.2899001,0.2927909,0.2604534,0.19273205,0.12313348,0.060037695,0.023768157,0.021885227,0.054456428,92
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.16467614,0.2651938,0.3209302,0.32039955,0.27124548,0.20930544,0.14679281,0.09834044,0.0560197,0.029045602,0.035783596,0.08425549,92
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.22847779,0.31662467,0.33824682,0.29196563,0.20195547,0.12151635,0.06977663,0.05163502,0.04497033,0.047471374,0.07627023,0.13805823,92
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.39767724,0.4347112,0.39624095,0.3003541,0.18353963,0.08869418,0.0399951,0.040402282,0.07706334,0.13720968,0.21439902,0.29601157,92
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.3299804,0.26023918,0.1845241,0.14264254,0.10684243,0.069182046,0.028480364,0.028218538,0.08267455,0.1887282,0.29516625,0.35554406,92
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.23517574,0.15464029,0.083539166,0.056375794,0.050381288,0.06278827,0.08363904,0.12771532,0.18898943,0.25868517,0.30387402,0.30698177,92
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.14090565,0.062230833,0.0022942647,-0.011351574,0.0038362937,0.054217827,0.123559535,0.20242214,0.26503384,0.29847053,0.2891926,0.24623762,92
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.0820927,0.042555,0.0065844394,-0.010774057,-0.0061526205,0.050379694,0.14601755,0.24521178,0.29980427,0.2923369,0.2372286,0.17173491,92
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.038266946,0.020734556,0.009846937,0.012720514,0.0278534,0.08464613,0.16938996,0.25084165,0.2835586,0.25592625,0.18847652,0.12190237,92
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.0065631904,0.008595521,0.044505574,0.11085313,0.1736797,0.22773394,0.25327775,0.25633585,0.23008561,0.18527286,0.12844238,0.07991169,92
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.04063865,0.07505408,0.15506907,0.26692542,0.35496444,0.3822293,0.32999578,0.24268171,0.15670475,0.10428979,0.076295316,0.06715641,92
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.04826292,0.10960397,0.19123803,0.27765217,0.32836014,0.3299646,0.27204713,0.19255741,0.11335072,0.06171827,0.03939707,0.04642234,92
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.09909749,0.17365351,0.2325468,0.26598576,0.25741076,0.22499993,0.16997072,0.118233785,0.06972497,0.03959604,0.037560795,0.067233756,92
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.2003945,0.2949725,0.33925977,0.32374436,0.2665704,0.20563835,0.15513697,0.11959031,0.08783645,0.064441375,0.069037154,0.11325178,92
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.19130288,0.26055965,0.2699829,0.22468282,0.13637775,0.060860462,0.013493219,0.007186137,0.014465399,0.031951044,0.07099123,0.13296299,92
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.23903562,0.2518811,0.2278185,0.18775284,0.11893947,0.050499152,-0.0090997,-0.023147412,0.001179181,0.063271806,0.14401509,0.21747856,92
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.29300332,0.25527808,0.20027995,0.16092405,0.1124283,0.06032345,0.0070567727,-0.0026677996,0.038793664,0.13036096,0.23142576,0.30077475,92
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.23604627,0.17306781,0.111040875,0.08219303,0.06420425,0.05977969,0.06244041,0.09321539,0.14688307,0.21676545,0.27143985,0.2901615,92
