date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.42302465,1707.0066,0,1. train,55
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.4260397,1717.719,0,1. train,55
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.47355977,1886.558,1,1. train,55
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.37574112,1539.0082,0,1. train,55
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.40592387,1646.2474,1,1. train,55
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.3504172,1449.0322,2,1. train,55
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.25404924,1106.637,0,1. train,55
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.28881386,1230.1556,1,1. train,55
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.24206233,1064.0475,2,1. train,55
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.24762478,1083.8108,3,1. train,55
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.15772825,764.4085,0,1. train,55
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.18283276,853.60486,1,1. train,55
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.14581017,722.06354,2,1. train,55
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.16625321,794.6977,3,1. train,55
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.14124674,705.8497,4,1. train,55
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11412154,609.4739,0,1. train,55
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12405282,644.7597,1,1. train,55
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.09761411,550.82294,2,1. train,55
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11120159,599.09924,3,1. train,55
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.085814245,508.898,4,1. train,55
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.105521165,578.9167,5,1. train,55
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.10129734,563.9094,0,1. train,55
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.111483246,600.1,1,1. train,55
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08081579,491.13855,2,1. train,55
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.092917345,534.1353,3,1. train,55
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07490226,470.12772,4,1. train,55
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08656731,511.5737,5,1. train,55
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.098818466,555.10205,6,1. train,55
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.11523034,613.4134,0,1. train,55
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.09219388,531.5649,1,1. train,55
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06712511,442.4955,2,1. train,55
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.08076276,490.9501,3,1. train,55
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.070812546,455.597,4,1. train,55
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.07547656,472.16824,5,1. train,55
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.091890015,530.4852,6,1. train,55
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.046443105,369.01236,7,1. train,55
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.059759527,416.3256,0,1. train,55
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.0697497,451.8207,1,1. train,55
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.055980593,402.89905,2,1. train,55
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.058780875,412.84845,3,1. train,55
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.060223356,417.97357,4,1. train,55
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.06944326,450.7319,5,1. train,55
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.06572475,437.52005,6,1. train,55
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.044507287,362.1344,7,1. train,55
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.03816881,339.61377,8,1. train,55
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07757221,479.6141,0,1. train,55
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.0803138,489.35495,1,1. train,55
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.0758337,473.43713,2,1. train,55
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.05753813,408.43298,3,1. train,55
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.057141524,407.02383,4,1. train,55
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.10155666,564.8308,5,1. train,55
