date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.42302465,0.4260397,0.37574112,0.25404924,0.15772825,0.11412154,0.10129734,0.11523034,0.059759527,0.07757221,0.09317048,0.21753354,55
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.47355977,0.40592387,0.28881386,0.18283276,0.12405282,0.111483246,0.09219388,0.0697497,0.0803138,0.1512314,0.27514216,0.3929412,55
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.3504172,0.24206233,0.14581017,0.09761411,0.08081579,0.06712511,0.055980593,0.0758337,0.16191378,0.2824765,0.39757535,0.42784536,55
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.24762478,0.16625321,0.11120159,0.092917345,0.08076276,0.058780875,0.05753813,0.102412954,0.21101072,0.320081,0.3934089,0.37135726,55
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.14124674,0.085814245,0.07490226,0.070812546,0.060223356,0.057141524,0.12262124,0.25270572,0.3718329,0.43379152,0.38713193,0.2773176,55
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.105521165,0.08656731,0.07547656,0.06944326,0.10155666,0.19325273,0.30823338,0.3937101,0.3842277,0.31621426,0.20491862,0.13002843,55
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.098818466,0.091890015,0.06572475,0.083398685,0.16465251,0.30372828,0.38397408,0.35230097,0.26211554,0.14686812,0.098709434,0.095311895,55
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.046443105,0.044507287,0.08666186,0.17214105,0.27742258,0.34948453,0.34610277,0.28377506,0.19031489,0.12800705,0.08937995,0.07816022,55
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.03816881,0.08731513,0.18053389,0.27122182,0.32944584,0.31900015,0.26022887,0.1950355,0.122060835,0.08951512,0.054309145,0.048814595,55
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.09005985,0.18662897,0.2889022,0.34406468,0.331566,0.25820556,0.17313856,0.112752646,0.07490417,0.06086175,0.048048683,0.061961044,55
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.1633339,0.30116224,0.36028153,0.3312509,0.22836971,0.1340426,0.076029114,0.03915472,0.05312904,0.033060428,0.05281547,0.09377522,55
