date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.35683274,1471.8267,0,1. train,54
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.3801017,1554.5013,0,1. train,54
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.34698755,1436.8467,1,1. train,54
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.35265842,1456.9954,0,1. train,54
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.33729887,1402.4229,1,1. train,54
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.35664314,1471.1531,2,1. train,54
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2839939,1213.0303,0,1. train,54
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.28537086,1217.9226,1,1. train,54
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2906619,1236.7217,2,1. train,54
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.29342446,1246.5371,3,1. train,54
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.18941331,876.98553,0,1. train,54
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.20593701,935.6942,1,1. train,54
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.20181662,921.05444,2,1. train,54
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.20206214,921.9268,3,1. train,54
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.18075725,846.2305,4,1. train,54
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.09602847,545.18915,0,1. train,54
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11602069,616.2215,1,1. train,54
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11257084,603.96423,2,1. train,54
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11221485,602.6994,3,1. train,54
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10137508,564.18567,4,1. train,54
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.093925945,537.7189,5,1. train,54
