date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.39839834,0.46086434,0.38515872,0.24284433,0.11625845,0.089884065,0.034075357,0.04001489,0.028739722,0.02054248,0.05044242,0.14833951,58
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.38256654,0.32549027,0.21285462,0.12865822,0.098689474,0.1075575,0.07869689,0.05240491,0.048883863,0.1100315,0.2079674,0.30371663,58
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.41026244,0.2917005,0.17187211,0.11213237,0.10423046,0.09066045,0.084098846,0.07451593,0.12174042,0.24516858,0.380341,0.4527141,58
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.26813537,0.1806158,0.11863515,0.077300444,0.0496297,0.04127247,0.07169816,0.14665647,0.2464897,0.3353737,0.3783946,0.35664868,58
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.15607001,0.10860079,0.09015167,0.06373316,0.03408155,0.039392434,0.11606387,0.23860809,0.3466466,0.3844724,0.34906238,0.26777688,58
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.0788773,0.042441715,0.022494592,0.022320446,0.052806124,0.13982517,0.25750202,0.36256203,0.39931542,0.35685524,0.26177126,0.16368784,58
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.07772231,0.05692375,0.049595863,0.10094847,0.20448731,0.31215557,0.37089342,0.33859828,0.2526824,0.1787054,0.12869091,0.108658746,58
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.07790491,0.06339844,0.084559396,0.17424384,0.29774323,0.4055323,0.4010609,0.32291833,0.20880982,0.12695317,0.0836364,0.06834465,58
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.0636831,0.084260054,0.18363675,0.300361,0.37141824,0.37608743,0.26905364,0.17342648,0.108514786,0.08268856,0.07643909,0.062430725,58
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.057417832,0.16680133,0.30133268,0.34776494,0.29762936,0.21641734,0.10168196,0.07161183,0.06840813,0.046180494,0.0147600025,0.0007485822,58
