date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.3812837,1558.7009,0,1. train,46
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.441554,1772.8414,0,1. train,46
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.39813787,1618.5839,1,1. train,46
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.4038916,1639.0269,0,1. train,46
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.41062167,1662.9387,1,1. train,46
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.34907648,1444.2687,2,1. train,46
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.29759604,1261.3586,0,1. train,46
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.34031492,1413.1389,1,1. train,46
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.30194697,1276.8175,2,1. train,46
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2933763,1246.366,3,1. train,46
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.19684345,903.3847,0,1. train,46
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.2179641,978.42645,1,1. train,46
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.24970613,1091.2059,2,1. train,46
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.20594107,935.7086,3,1. train,46
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.16371764,785.6888,4,1. train,46
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.1455712,721.2145,0,1. train,46
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10833276,588.9063,1,1. train,46
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.18716045,868.9811,2,1. train,46
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.15645723,759.8926,3,1. train,46
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10423133,574.3339,4,1. train,46
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.115991786,616.11884,5,1. train,46
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.12213197,637.93494,0,1. train,46
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.06002591,417.27206,1,1. train,46
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.11530609,613.68256,2,1. train,46
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.12856188,660.7804,3,1. train,46
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.048465222,376.19693,4,1. train,46
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07855611,483.10986,5,1. train,46
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.081552714,493.7568,6,1. train,46
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.10259658,568.5257,0,1. train,46
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.052963596,392.17966,1,1. train,46
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.053826787,395.24658,2,1. train,46
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.097625025,550.8617,3,1. train,46
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.019167125,272.1008,4,1. train,46
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.04417956,360.96997,5,1. train,46
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.076444626,475.6078,6,1. train,46
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.056804404,405.82605,7,1. train,46
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.078476846,482.82825,0,1. train,46
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.07043284,454.24792,1,1. train,46
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.020250894,275.95142,2,1. train,46
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.0642307,432.2117,3,1. train,46
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.035560407,330.34613,4,1. train,46
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.03977804,345.33136,5,1. train,46
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.066799864,441.3399,6,1. train,46
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.09736753,549.94684,7,1. train,46
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.08068034,490.6573,8,1. train,46
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06467223,433.78043,0,1. train,46
