date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.28494173,0.3258603,0.29543802,0.23438205,0.17061931,0.12025575,0.078808665,0.02913408,0.00017115474,0.016900342,0.097899914,0.21252078,67
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.3857355,0.35035276,0.266493,0.16656315,0.07231431,0.0041126013,-0.012906283,0.019398913,0.09947666,0.20166259,0.30432907,0.3741334,67
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.37304252,0.3083807,0.23131144,0.15273432,0.08131166,0.030074477,0.03269419,0.09948157,0.21170348,0.3208457,0.39088094,0.40118468,67
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.28065428,0.19665666,0.12659842,0.08005069,0.04486218,0.025359273,0.055394888,0.14680025,0.26984665,0.37089092,0.41267514,0.37672928,67
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.18807954,0.100322515,0.048276067,0.039900035,0.058503106,0.09601927,0.16464846,0.2619398,0.35731664,0.4094734,0.39698657,0.3155742,67
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.1191103,0.06976551,0.038645685,0.050848424,0.1139718,0.21187802,0.30813405,0.36104646,0.36478904,0.32667857,0.26912448,0.20134856,67
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.053834736,0.042173505,0.043520123,0.08290534,0.16257681,0.2637421,0.34211582,0.35601035,0.3116167,0.23663826,0.16907257,0.11789706,67
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.043314576,0.080541015,0.13765597,0.20843095,0.27310538,0.3157748,0.32063276,0.28658122,0.22342345,0.15145217,0.09759475,0.06828131,67
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.0035973191,0.08084679,0.20485891,0.32468605,0.37436095,0.33990964,0.25696367,0.1886172,0.13603647,0.09260857,0.057017837,0.028675266,67
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.056206584,0.14462397,0.2773376,0.38940912,0.41262263,0.33842018,0.22020939,0.14024945,0.09894578,0.07791524,0.06330103,0.0521051,67
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.18781872,0.26016736,0.32069403,0.34784675,0.3178694,0.23635954,0.13736805,0.06505115,0.03336754,0.039560292,0.07972619,0.13671638,67
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.28340122,0.3316211,0.32621396,0.2853521,0.22578298,0.16146104,0.10062611,0.04577878,0.020727202,0.03852048,0.10824953,0.20576432,67
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.46937197,0.46884903,0.39694792,0.28155622,0.18576509,0.13066538,0.10983434,0.09875022,0.117532834,0.16648401,0.24774937,0.34757802,67
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.34302735,0.33035523,0.25696608,0.16743529,0.09619133,0.059728563,0.056595564,0.06277834,0.09123357,0.14466257,0.226357,0.30818614,67
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.19199933,0.12924159,0.06071034,0.02346161,0.0031752884,0.003229767,0.040826797,0.10923681,0.19184244,0.26427382,0.31148824,0.30322105,67
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.14924988,0.08054578,0.023588985,0.009245664,0.021153867,0.054819643,0.11606118,0.19202003,0.26336768,0.30865672,0.31931984,0.2767402,67
