date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.43029732,0.49003708,0.4370998,0.31555516,0.20080772,0.124129206,0.10346627,0.090265095,0.073316135,0.0735826,0.13724464,0.2533471,11
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.4164526,0.35849625,0.24352145,0.13836432,0.091699235,0.074374445,0.06889707,0.05934137,0.073922865,0.13995166,0.24099202,0.33976638,11
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.39654177,0.29332158,0.19468817,0.13630494,0.11638087,0.10110274,0.07012406,0.06303504,0.11733081,0.23292853,0.34228146,0.3964765,11
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.27432847,0.20669775,0.15842706,0.1262625,0.0972078,0.07949644,0.08434686,0.13377103,0.22417319,0.31369197,0.3569524,0.3419075,11
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.123698555,0.11060113,0.11133967,0.09832696,0.071400985,0.08358581,0.17175505,0.29699266,0.39729184,0.40312013,0.33511436,0.2371159,11
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.113951355,0.108842164,0.07600532,0.04396049,0.061854526,0.14425366,0.29176125,0.3995815,0.4141267,0.3291988,0.22537039,0.15490295,11
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.06563273,0.058499195,0.04894465,0.071722135,0.15386944,0.25446185,0.3448148,0.3575319,0.29452327,0.1970303,0.11875668,0.087273024,11
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.05690171,0.030628111,0.038877454,0.11134774,0.24089976,0.34486943,0.37157893,0.3080511,0.20364213,0.12550455,0.08371116,0.0769155,11
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.010074876,0.052714158,0.11897702,0.18945023,0.24294454,0.24547955,0.20329745,0.1318098,0.070699,0.041922357,0.033228047,0.04959406,11
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.04804217,0.13917778,0.2706533,0.3701961,0.38207388,0.31903368,0.21387729,0.12859136,0.085938744,0.073442295,0.06539982,0.06576304,11
