date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.28494173,1216.398,0,1. train,67
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.3258603,1361.7816,0,1. train,67
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.3857355,1574.5182,1,1. train,67
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.29543802,1253.6913,0,1. train,67
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.35035276,1448.8033,1,1. train,67
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.37304252,1529.42,2,1. train,67
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.23438205,1036.7594,0,1. train,67
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.266493,1150.8496,1,1. train,67
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.3083807,1299.6766,2,1. train,67
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.28065428,1201.1647,3,1. train,67
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.17061931,810.21045,0,1. train,67
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.16656315,795.7989,1,1. train,67
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.23131144,1025.8495,2,1. train,67
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.19665666,902.7211,3,1. train,67
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.18807954,872.24664,4,1. train,67
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12025575,631.26874,0,1. train,67
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.07231431,460.93277,1,1. train,67
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.15273432,746.6651,2,1. train,67
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12659842,653.8042,3,1. train,67
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.100322515,560.4459,4,1. train,67
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.1191103,627.1989,5,1. train,67
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.078808665,484.0072,0,1. train,67
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.0041126013,218.61208,1,1. train,67
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08131166,492.90036,2,1. train,67
