date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.3834105,0.45372993,0.4583398,0.39201283,0.28457636,0.17013696,0.08083473,0.043177933,0.050395854,0.089466974,0.16649741,0.25620484,4
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.47258025,0.4231854,0.3357071,0.2534916,0.19076088,0.13136622,0.06841278,0.035611197,0.059775196,0.1549869,0.29052573,0.3980485,4
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.40107462,0.30736995,0.20103028,0.1308941,0.10684721,0.09411304,0.07525378,0.06906844,0.10656664,0.20447999,0.32272083,0.39906916,4
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.31134045,0.2099724,0.11298442,0.048968613,0.035739377,0.0598446,0.11249888,0.18617226,0.2691643,0.34185293,0.38372433,0.37577334,4
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.14375165,0.12734614,0.11247866,0.07245661,0.04228075,0.06121034,0.15678428,0.29163915,0.39545083,0.40012094,0.32883474,0.23343663,4
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.049610414,0.015205156,0.017963126,0.045226887,0.10031816,0.17214799,0.2575947,0.3290462,0.3600433,0.33100817,0.25458148,0.16314334,4
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.063532196,0.034848254,0.057660796,0.1346784,0.23941582,0.32849908,0.3719076,0.36888492,0.3258134,0.2645596,0.1978068,0.1299969,4
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.0059346035,0.029910121,0.08981851,0.18274502,0.28204447,0.33014387,0.3072006,0.22024275,0.118609294,0.05783687,0.035930138,0.039899223,4
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.060067214,0.10695559,0.17432411,0.25372878,0.32388142,0.34663254,0.3102549,0.22794925,0.1336836,0.07039479,0.047017384,0.053892627,4
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.10698903,0.21167411,0.2919977,0.3146377,0.29249227,0.23948953,0.18509896,0.13317546,0.08576101,0.04637209,0.03430294,0.060740046,4
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.1341967,0.26904774,0.3563108,0.3500104,0.28026092,0.18807802,0.123804584,0.087173104,0.063354716,0.035522766,0.028900402,0.065176606,4
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.24502593,0.3324532,0.36619937,0.32541478,0.24149998,0.14292488,0.06955362,0.030599311,0.025611881,0.045362186,0.09498582,0.16760653,4
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.41652307,0.39037666,0.32593185,0.25318012,0.18987879,0.12823483,0.07030939,0.042322826,0.06403972,0.14337885,0.25682303,0.35089132,4
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.34432703,0.256956,0.15852995,0.08996858,0.06667063,0.05534207,0.0460437,0.046962168,0.08936378,0.18697718,0.29750663,0.36848834,4
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.25170773,0.18496862,0.11330391,0.05489463,0.033122845,0.034026742,0.061396502,0.10409063,0.16617523,0.23774084,0.2926915,0.31304675,4
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.127718,0.10116139,0.07657689,0.03890431,0.019827105,0.033685222,0.102838755,0.1937196,0.2724962,0.29864058,0.2729023,0.22459462,4
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.104821526,0.09071927,0.08699712,0.064513445,0.052852415,0.08560606,0.1866979,0.31718045,0.40900847,0.3987859,0.31229356,0.20529878,4
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.042109214,0.008901715,0.00946077,0.027821444,0.07323866,0.13990359,0.23054436,0.31234524,0.3549666,0.33259907,0.256762,0.1644678,4
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.01676225,0.009561095,0.046842694,0.12697181,0.22729963,0.2977069,0.31634527,0.2803545,0.21715292,0.16246416,0.118383706,0.08411682,4
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.054400675,0.07199532,0.13398267,0.24673738,0.36746562,0.43099967,0.4005431,0.29906952,0.17534456,0.09382863,0.06168426,0.056172542,4
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.107089825,0.20279424,0.28158838,0.31491718,0.30866188,0.26840436,0.21550351,0.15732124,0.10029569,0.05469853,0.039633684,0.062022448,4
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.12260885,0.220082,0.29862866,0.32921135,0.31818447,0.27543765,0.22281802,0.16914515,0.11564128,0.06873281,0.050783206,0.0698706,4
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.19417462,0.31354782,0.37656552,0.34244472,0.24916206,0.14622793,0.087000765,0.07103355,0.07484405,0.07026722,0.079387814,0.12073252,4
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.22403425,0.24919744,0.23646317,0.18081045,0.116047814,0.04853359,0.009009108,-0.006496072,0.015993046,0.07262481,0.14464606,0.21685743,4
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.21607664,0.2516365,0.25280222,0.2093465,0.15117824,0.09019222,0.055894822,0.045723047,0.0632691,0.10000856,0.1482982,0.2009193,4
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.33575597,0.27980605,0.20452105,0.1412488,0.1070712,0.07882076,0.054184623,0.04387224,0.07489841,0.15865915,0.26124284,0.33579502,4
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.2641223,0.17284863,0.08094576,0.015054569,-0.0017026961,0.008367524,0.043878987,0.09229176,0.16338982,0.25023177,0.31802922,0.34208298,4
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.14308721,0.10561025,0.07195226,0.03388931,0.020035878,0.03690508,0.10154399,0.18392462,0.25823566,0.29099488,0.277592,0.23875938,4
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.078279324,0.078405574,0.08485772,0.06643476,0.053724207,0.07508282,0.15834348,0.2648157,0.34065664,0.33276433,0.2607129,0.17570968,4
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.031530306,0.0050211884,0.012551024,0.03930861,0.09106535,0.15528113,0.23281854,0.29436773,0.32028282,0.29480615,0.22659026,0.14698552,4
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.017464243,0.0056699254,0.034147285,0.09636575,0.17972288,0.2462884,0.28271532,0.27692953,0.2422503,0.1981308,0.14792131,0.10130293,4
