date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.45724913,1828.6062,0,1. train,74
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.46907556,1870.6255,0,1. train,74
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.46045208,1839.9862,1,1. train,74
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.3730116,1529.3102,0,1. train,74
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.41550034,1680.2727,1,1. train,74
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.3550507,1465.4951,2,1. train,74
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2505707,1094.2777,0,1. train,74
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2995339,1268.2439,1,1. train,74
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.29757616,1261.2881,2,1. train,74
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.26085344,1130.8123,3,1. train,74
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.15667139,760.6535,0,1. train,74
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.17350158,820.4512,1,1. train,74
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.19941618,912.5257,2,1. train,74
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.1798707,843.0806,3,1. train,74
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.1704477,809.6007,4,1. train,74
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11834881,624.49335,0,1. train,74
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.08141631,493.2722,1,1. train,74
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10153672,564.76,2,1. train,74
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10665314,582.9386,3,1. train,74
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.08192348,495.07413,4,1. train,74
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10966322,593.6334,5,1. train,74
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.09459604,540.0998,0,1. train,74
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.049066797,378.33432,1,1. train,74
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.024628028,291.5034,2,1. train,74
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.050750732,384.31735,3,1. train,74
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.024978667,292.7492,4,1. train,74
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.062429167,425.81082,5,1. train,74
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08926474,521.15765,6,1. train,74
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.04932057,379.236,0,1. train,74
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.060867533,420.26233,1,1. train,74
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,-0.0079576485,175.72647,2,1. train,74
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.009283751,236.98517,3,1. train,74
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.010630608,241.77055,4,1. train,74
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.03185478,317.18002,5,1. train,74
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06476023,434.0931,6,1. train,74
