date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.40701157,0.4516119,0.40832555,0.30503747,0.20742324,0.16050835,0.15091406,0.13945726,0.11264985,0.11202868,0.15610075,0.25665793,73
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.47177675,0.3866201,0.25890803,0.1506828,0.100913286,0.09119139,0.082861006,0.04962529,0.03888938,0.12242708,0.26128578,0.40469047,73
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.4191681,0.31392142,0.19877832,0.11798689,0.08464571,0.0770786,0.07745424,0.083137214,0.1269895,0.23043261,0.34644386,0.4237172,73
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.25126177,0.1626206,0.10933246,0.08958982,0.08179247,0.0793058,0.104860365,0.18846518,0.31277406,0.40487275,0.43124783,0.3678123,73
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.13061339,0.092819855,0.07542786,0.06042222,0.042802654,0.04440455,0.09228389,0.20862642,0.33793998,0.39136133,0.3649317,0.26705894,73
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.06698881,0.05622701,0.05577753,0.060111906,0.09438216,0.17110476,0.2722692,0.3616649,0.38753757,0.33344018,0.2422941,0.15093866,73
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.037316497,0.024360169,0.035116,0.07875144,0.17211722,0.28247172,0.35804722,0.34905672,0.26453495,0.17067984,0.10450421,0.08299319,73
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.060401093,0.04695792,0.094230354,0.19247974,0.30749,0.37924922,0.38397717,0.3172206,0.22654945,0.15942594,0.120580755,0.10051088,73
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.043680016,0.08802773,0.18146075,0.28738984,0.35139725,0.33574936,0.25977534,0.16863592,0.10698225,0.07999307,0.0727474,0.071252845,73
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.059967745,0.14882468,0.27693725,0.38987356,0.42570522,0.36577103,0.25472137,0.15553607,0.10259043,0.074716575,0.059304386,0.05135245,73
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.16836934,0.29529646,0.39007726,0.41256347,0.35609704,0.25819355,0.16346827,0.10816231,0.08285493,0.06275686,0.05708687,0.08502321,73
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.25050655,0.37162516,0.4013018,0.33020136,0.21291375,0.12304337,0.08006929,0.07647544,0.06936981,0.056032315,0.06557699,0.13280594,73
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.41003788,0.39270484,0.31037077,0.20806819,0.13531944,0.10076955,0.077301085,0.03944351,0.013276067,0.063199736,0.17159623,0.31236687,73
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.38428512,0.29825658,0.19819614,0.12462135,0.088438764,0.06746917,0.045589507,0.02815706,0.055999003,0.15907489,0.2868525,0.3856287,73
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.16772,0.110286295,0.064963415,0.037167527,0.02600865,0.027278163,0.044217996,0.09540443,0.17187843,0.24423282,0.28641474,0.2778754,73
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.08841272,0.061404515,0.052984107,0.047306392,0.03801642,0.037007354,0.063657545,0.14380072,0.24081057,0.29134932,0.2854463,0.22370312,73
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.038083393,0.03352857,0.04451006,0.051335383,0.060313903,0.090421595,0.15044048,0.24278128,0.31419417,0.31101376,0.25220096,0.16218492,73
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.06509672,0.048251238,0.043951046,0.058469668,0.11448996,0.20067024,0.28077534,0.31457686,0.28646657,0.22646599,0.16736591,0.12934247,73
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.052979592,0.03600513,0.070552014,0.15518013,0.27710205,0.38360667,0.4339338,0.39464095,0.29595178,0.19747767,0.12620808,0.089230694,73
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.025047291,0.068796605,0.14914659,0.23659077,0.29659522,0.3009808,0.25669304,0.18965772,0.12881409,0.08746407,0.06500653,0.059005346,73
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.04541247,0.120129004,0.2280802,0.32528448,0.3654251,0.3306288,0.24992904,0.16870558,0.11440867,0.07922179,0.058467224,0.05139193,73
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.065125406,0.18221843,0.29554337,0.35631862,0.3386131,0.26054153,0.16531283,0.101402625,0.07000883,0.045632757,0.031270508,0.0402463,73
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.19556536,0.33027062,0.37993544,0.3256228,0.2159361,0.1258235,0.08004988,0.077643104,0.07094859,0.048743024,0.04357369,0.09558348,73
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.20824704,0.27938175,0.29197395,0.24428675,0.1681456,0.09975182,0.047902256,0.019623198,0.00671855,0.022918854,0.069684856,0.15236846,73
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.258768,0.26538152,0.22143623,0.15404531,0.10592373,0.08786534,0.076097265,0.051325575,0.024608452,0.047574256,0.11550948,0.21763027,73
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.26932222,0.2549694,0.19662644,0.1236899,0.07594169,0.061760448,0.05874537,0.050678317,0.04608317,0.08601198,0.15948853,0.2508047,73
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.22827338,0.15199304,0.077285245,0.027090885,0.014515698,0.029970244,0.05965609,0.10371679,0.16271499,0.2341905,0.29252315,0.31174934,73
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.14960523,0.101668194,0.070457384,0.053733025,0.052207183,0.06912108,0.110058725,0.18438756,0.26514608,0.30956945,0.30907473,0.25983962,73
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.066757396,0.06121571,0.050998382,0.025600355,0.015690148,0.057096206,0.14967622,0.27427214,0.35648218,0.3445548,0.27262983,0.17821783,73
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.04872242,0.044585716,0.041218515,0.040118497,0.07578565,0.15771806,0.25590086,0.32628128,0.3259773,0.26394206,0.18465915,0.12331417,73
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.019242909,0.011436071,0.03428632,0.09180102,0.1956498,0.31100416,0.3880541,0.3777896,0.28842288,0.18294595,0.10226869,0.0670235,73
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,0.035046607,0.073566034,0.15566334,0.2509905,0.31733015,0.31983355,0.26743257,0.19098973,0.12739497,0.08996785,0.0726949,0.067730926,73
