date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.36635897,0.38202092,0.35425118,0.29465407,0.21394621,0.12498318,0.056838192,0.021748789,0.036042176,0.10393858,0.19718112,0.29154247,95
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.43665174,0.29747665,0.17482644,0.12050011,0.11132109,0.09151547,0.039786994,0.00045310147,0.032987967,0.16735943,0.33100334,0.44229913,95
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.41418508,0.26986903,0.14555734,0.09068523,0.09005788,0.09500934,0.08346304,0.082528956,0.13135792,0.24695785,0.37040618,0.4384405,95
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.31456667,0.22212632,0.12723498,0.06247177,0.03734605,0.046989903,0.09290962,0.15941346,0.2378045,0.31450933,0.3623188,0.367836,95
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.15559739,0.13092,0.1029996,0.07531491,0.07021864,0.11007354,0.20442963,0.30713308,0.371523,0.3653471,0.30514476,0.22944677,95
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.09155089,0.07243508,0.06348031,0.0630754,0.083218694,0.13658066,0.22416042,0.30768847,0.35022995,0.32895678,0.26150796,0.184138,95
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.058570467,0.026766606,0.054658286,0.13377649,0.24017021,0.33099344,0.36696082,0.35762647,0.31431815,0.25369197,0.18924075,0.12607718,95
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.04725807,0.021320242,0.075378366,0.19585894,0.3385923,0.43297565,0.4223678,0.34712666,0.25032717,0.17352453,0.1246342,0.08778356,95
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.058170788,0.10765684,0.18480098,0.26692078,0.32764035,0.33969662,0.28699967,0.2000488,0.11289181,0.057984993,0.04144926,0.05730824,95
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.09981336,0.17769398,0.26461416,0.3329337,0.3663975,0.35215625,0.28711984,0.19774371,0.11048859,0.051759243,0.03355675,0.056830678,95
