date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.40535682,0.425596,0.32533064,0.18796584,0.10637778,0.09610177,0.1162052,0.10990745,0.08846483,0.07715108,0.13207313,0.25651824,77
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.39748585,0.32078373,0.20695615,0.12371502,0.08930464,0.07669735,0.059322294,0.039924737,0.065502614,0.14694975,0.2634218,0.36744705,77
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.40874577,0.29961467,0.19387817,0.13422623,0.10503399,0.08078578,0.052416775,0.05353958,0.1240395,0.24922156,0.37244874,0.43591064,77
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.28949225,0.1810356,0.11934281,0.095386796,0.08212823,0.072043926,0.08247958,0.15039837,0.26504764,0.3807699,0.43585724,0.4000156,77
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.15709865,0.12845826,0.10754895,0.060587987,0.024173386,0.032161485,0.11086655,0.24102421,0.3435138,0.3701423,0.32598734,0.24238196,77
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.09518529,0.08305292,0.06429045,0.039784595,0.06052357,0.13841704,0.2595132,0.36523783,0.39543375,0.33718476,0.23685059,0.14952283,77
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.10071887,0.059738874,0.024788156,0.06468761,0.19495189,0.35328135,0.46038413,0.45254895,0.36404103,0.23380758,0.14306486,0.10884357,77
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.04870127,0.031383485,0.06011516,0.16331096,0.29930598,0.40040296,0.4175786,0.3461909,0.24580967,0.16494821,0.112537,0.08943672,77
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.03252504,0.07111448,0.14025137,0.21851553,0.27796143,0.29069686,0.25710994,0.19455938,0.12708454,0.08153876,0.059830382,0.057909057,77
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.061174937,0.14192593,0.23691551,0.29794663,0.30565706,0.26438,0.20008387,0.14293166,0.093879834,0.062860645,0.050990716,0.057217017,77
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.1004951,0.22940111,0.3283797,0.32906127,0.25601095,0.16060342,0.094938934,0.077205315,0.062609166,0.040608767,0.031990014,0.05189608,77
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.18509763,0.26625967,0.28841788,0.23743993,0.16377696,0.09878698,0.06384422,0.049865924,0.034645785,0.024233226,0.04933265,0.11470563,77
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.42161262,0.41602182,0.31169504,0.18948135,0.11593573,0.0919061,0.081960306,0.054681808,0.041670106,0.06713908,0.15901801,0.2964597,77
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.32213938,0.24110125,0.15954149,0.1073119,0.07765317,0.04236995,0.0025761034,-0.011992674,0.036271878,0.14543043,0.26917213,0.34935758,77
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.23655923,0.14099167,0.09293968,0.07672068,0.06277464,0.032741714,0.013204633,0.049555752,0.14431334,0.26597998,0.34902665,0.34762308,77
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.14463633,0.07250375,0.04403928,0.037442327,0.04631916,0.0621047,0.10285723,0.17851374,0.2601305,0.3174122,0.3210227,0.26499873,77
