date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.43135914,0.48556915,0.42276353,0.29733258,0.1789625,0.12682216,0.11416689,0.09053704,0.06637573,0.06259694,0.1198232,0.23543398,70
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.46383736,0.44135603,0.37083477,0.27292255,0.1672877,0.08396767,0.043248422,0.060939185,0.12809657,0.22647993,0.32861486,0.39907014,70
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.3173679,0.2588357,0.20721325,0.16038337,0.11090496,0.057462607,0.0259097,0.060229644,0.15414645,0.26719934,0.35145253,0.37399092,70
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.2716003,0.16797072,0.105748355,0.076874375,0.06398222,0.054803975,0.068536416,0.14520288,0.2648903,0.37902194,0.4343718,0.40138417,70
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.19041681,0.12697479,0.076208346,0.047652524,0.051616374,0.08671098,0.1354968,0.19337699,0.25316525,0.28949395,0.29562315,0.26950485,70
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.08951342,0.07899022,0.05695008,0.05113499,0.09555563,0.20326771,0.31004724,0.3474658,0.31605074,0.23217604,0.14770675,0.10192029,70
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.05856593,0.06512009,0.06891325,0.08978753,0.15187427,0.26721272,0.3699655,0.38948786,0.329249,0.21509045,0.11092704,0.056722566,70
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,-0.0070500895,0.027154017,0.11042944,0.21691358,0.30839843,0.36827037,0.37848046,0.338132,0.26338828,0.17225982,0.08729367,0.030569032,70
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.021688052,0.074477464,0.18190625,0.29842976,0.36146647,0.3424803,0.2637667,0.18097532,0.12375462,0.09278136,0.0725176,0.06226489,70
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.09623301,0.17048213,0.25998873,0.33371553,0.35034287,0.29570377,0.19326398,0.094622105,0.03617649,0.020202957,0.03544876,0.07656333,70
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.20571432,0.28172463,0.3183956,0.31884697,0.28719068,0.2380001,0.17095736,0.09394182,0.03707032,0.01325319,0.037760213,0.11054692,70
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.251919,0.30733755,0.3012035,0.25455296,0.19700846,0.15233772,0.10916924,0.059885874,0.030304465,0.026066378,0.06698048,0.15304719,70
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.31344256,0.33900613,0.27949917,0.17610908,0.08687624,0.045513224,0.03000746,0.017420962,0.026817845,0.052835457,0.11680045,0.21660277,70
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.29549548,0.27044287,0.21481498,0.14246307,0.07307961,0.014400866,-0.02344172,-0.012888223,0.05613568,0.14891781,0.23921783,0.3048521,70
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.20406286,0.15787867,0.11109467,0.071887314,0.05179492,0.048264123,0.056143582,0.08981332,0.15329863,0.21403915,0.25523362,0.26761132,70
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.15349276,0.06606391,0.008568812,-0.015852034,-0.0032007694,0.032725416,0.08030596,0.15182583,0.24089241,0.30530417,0.3229456,0.28801197,70
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.108873904,0.047428228,0.0050281025,-0.004468173,0.03582877,0.123794414,0.21737549,0.2840437,0.31652007,0.3010761,0.25610247,0.19840497,70
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.064992025,0.07020035,0.06380881,0.06610763,0.105718225,0.19049923,0.2646651,0.27695435,0.23941556,0.1627132,0.0967394,0.07381365,70
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.029342905,0.025479902,0.056570545,0.11641824,0.19371976,0.28016436,0.33965346,0.3470064,0.30758876,0.23138961,0.14828199,0.08358066,70
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,-0.011337206,0.026539817,0.12057526,0.23132092,0.30578274,0.3143269,0.26568347,0.20211545,0.15136313,0.11176485,0.076131314,0.05135995,70
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.04997792,0.116968244,0.22160146,0.32224348,0.36300427,0.31978783,0.21937448,0.12210967,0.06360377,0.043616265,0.045204177,0.06398751,70
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.13873169,0.21920712,0.3150285,0.39271578,0.40432835,0.34054562,0.23097628,0.12741232,0.06121915,0.041918173,0.056708276,0.09595114,70
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.22698866,0.29276147,0.31786907,0.30769926,0.26900283,0.21756335,0.15417433,0.08708581,0.043128613,0.03147538,0.063648164,0.13669026,70
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.26620167,0.3076262,0.28844523,0.23132226,0.16809957,0.121831276,0.0827036,0.045697674,0.033646494,0.04575578,0.095949575,0.1811103,70
