date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.37563476,1538.6302,0,1. train,89
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.4776591,1901.1228,0,1. train,89
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.4411118,1771.2703,1,1. train,89
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.44537815,1786.4287,0,1. train,89
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.38728943,1580.0393,1,1. train,89
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.39727077,1615.503,2,1. train,89
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.33384633,1390.156,0,1. train,89
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.26927754,1160.743,1,1. train,89
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.252661,1101.7045,2,1. train,89
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.24029255,1057.7594,3,1. train,89
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.21092065,953.40106,0,1. train,89
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.16325183,784.0338,1,1. train,89
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.12750001,657.00757,2,1. train,89
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.16424465,787.5613,3,1. train,89
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.1337057,679.0564,4,1. train,89
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.13313413,677.0256,0,1. train,89
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.09575778,544.2274,1,1. train,89
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.06985235,452.18542,2,1. train,89
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10944221,592.8482,3,1. train,89
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10240749,567.8538,4,1. train,89
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.06989614,452.34097,5,1. train,89
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.10844807,589.31604,0,1. train,89
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07165371,458.58566,1,1. train,89
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.064245366,432.2638,2,1. train,89
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07848691,482.86398,3,1. train,89
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08804961,516.8403,4,1. train,89
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.051261418,386.1318,5,1. train,89
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.045808215,366.7566,6,1. train,89
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.08713045,513.57446,0,1. train,89
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.05936011,414.90646,1,1. train,89
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.053622726,394.52155,2,1. train,89
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.060182568,417.82867,3,1. train,89
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.068757616,448.2958,4,1. train,89
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.038990416,342.53296,5,1. train,89
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.0335331,323.14313,6,1. train,89
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.046994295,370.97073,7,1. train,89
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.057809815,409.3983,0,1. train,89
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.05309535,392.64777,1,1. train,89
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.03853551,340.9167,2,1. train,89
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.036175456,332.5314,3,1. train,89
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.037185907,336.12152,4,1. train,89
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.053189583,392.98257,5,1. train,89
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.037608847,337.62424,6,1. train,89
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.045648456,366.18896,7,1. train,89
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.029617507,309.23102,8,1. train,89
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.0519363,388.52966,0,1. train,89
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.070640385,454.98532,1,1. train,89
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.051952884,388.5886,2,1. train,89
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.052090608,389.07794,3,1. train,89
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.029584873,309.11508,4,1. train,89
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.09731742,549.7688,5,1. train,89
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.09538527,542.9039,6,1. train,89
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.084502906,504.23886,7,1. train,89
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.08974478,522.8632,8,1. train,89
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.058371354,411.39343,9,1. train,89
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.08735658,514.378,0,1. train,89
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14653538,724.64026,1,1. train,89
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.12412736,645.02454,2,1. train,89
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.11964916,629.11346,3,1. train,89
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.08892739,519.95905,4,1. train,89
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.18215701,851.20386,5,1. train,89
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1961713,900.99664,6,1. train,89
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.18371077,856.72437,7,1. train,89
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.18529513,862.35364,8,1. train,89
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.12973641,664.9535,9,1. train,89
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14387323,715.18164,10,1. train,89
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2061376,936.40686,0,1. train,89
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.26012307,1128.2173,1,1. train,89
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2758258,1184.009,2,1. train,89
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.22365166,998.6344,3,1. train,89
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.20669594,938.3907,4,1. train,89
