date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.40565747,0.43595853,0.3694642,0.25231305,0.15678358,0.11285086,0.077089235,0.04971015,0.0329848,0.02942004,0.11287557,0.2435613,40
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.52188766,0.4579271,0.32334557,0.19666514,0.12549272,0.09790324,0.06366585,0.04752378,0.06421682,0.12042255,0.25639674,0.39002132,40
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.41886362,0.28659332,0.17006424,0.11736571,0.110119484,0.10273768,0.079149455,0.092572376,0.16199982,0.27994433,0.40341124,0.4481452,40
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.24911074,0.16687328,0.1323032,0.11052463,0.07196047,0.028736785,0.04224687,0.13187996,0.27352393,0.41275522,0.4539578,0.3938167,40
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.14834467,0.09825369,0.06837335,0.036144517,0.018210538,0.049861066,0.14643462,0.26921365,0.37144744,0.40243435,0.35429877,0.26576522,40
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.0747354,0.057416268,0.059039578,0.07194666,0.1130509,0.1998862,0.30835295,0.3909939,0.4087344,0.3434797,0.23968698,0.14484282,40
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.07123687,0.052988566,0.037817076,0.06376556,0.15461415,0.28849182,0.37201828,0.38097316,0.31311136,0.18927151,0.11076993,0.07773947,40
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.04934208,0.04123795,0.07685578,0.1806669,0.31405538,0.40980902,0.39119333,0.30551976,0.19347623,0.10248341,0.07497882,0.06761074,40
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.07863019,0.11105765,0.20057774,0.3308372,0.42957354,0.43980202,0.34870726,0.23309356,0.13579646,0.09910147,0.097304784,0.09373066,40
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.07604464,0.16103113,0.260721,0.32712188,0.33126298,0.2806985,0.19520618,0.12209995,0.07861772,0.06964096,0.07266549,0.083969615,40
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.16876449,0.2921316,0.37046894,0.35766634,0.2775819,0.1877151,0.11762797,0.076870814,0.057041124,0.04575184,0.05300775,0.09952609,40
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.2116881,0.29273072,0.3259937,0.29150203,0.21980876,0.15254416,0.09453876,0.059648827,0.047598828,0.048155963,0.08234728,0.14596847,40
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.43560082,0.42683023,0.33587754,0.21753073,0.13381213,0.10087244,0.07547352,0.062759094,0.06576324,0.08500687,0.17934062,0.29883343,40
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.3591268,0.2704843,0.16781208,0.09886711,0.07465962,0.06819725,0.039643146,0.034696154,0.07798213,0.16188899,0.2844401,0.36182457,40
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.18892094,0.11403126,0.08464265,0.07721258,0.06173461,0.03149722,0.0125486255,0.051715504,0.15517586,0.28172675,0.35466617,0.33539218,40
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.11336579,0.0634765,0.046724364,0.033537798,0.021331273,0.029306147,0.07198469,0.15129218,0.24847496,0.31512418,0.31766683,0.26009315,40
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.07020574,0.03885261,0.01884611,-0.0071010888,-0.0069139674,0.056513578,0.16828136,0.2809761,0.35283616,0.338865,0.2694715,0.18528166,40
