date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.4559477,1823.9822,0,1. train,31
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.50859475,2011.0371,0,1. train,31
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.36639106,1505.7875,1,1. train,31
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.4658622,1859.2084,0,1. train,31
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.28286737,1209.0277,1,1. train,31
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.2792902,1196.318,2,1. train,31
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.36871812,1514.0554,0,1. train,31
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.187653,870.73114,1,1. train,31
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.21036799,951.4375,2,1. train,31
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.27940014,1196.7086,3,1. train,31
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.2620654,1135.1184,0,1. train,31
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.115159884,613.1631,1,1. train,31
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.1479029,729.499,2,1. train,31
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.19423395,894.1132,3,1. train,31
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.15510637,755.09296,4,1. train,31
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.16828647,801.9219,0,1. train,31
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.070060976,452.92664,1,1. train,31
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.104788825,576.3147,2,1. train,31
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.119512916,628.6294,3,1. train,31
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11795525,623.09503,4,1. train,31
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.0782,481.8446,5,1. train,31
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.1006594,561.6429,0,1. train,31
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.059405074,415.06622,1,1. train,31
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.06836367,446.89612,2,1. train,31
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.06763694,444.31406,3,1. train,31
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08663055,511.79837,4,1. train,31
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.056528986,404.84747,5,1. train,31
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.05815105,410.6107,6,1. train,31
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.07822102,481.9193,0,1. train,31
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.056953263,406.35495,1,1. train,31
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.053457502,393.9345,2,1. train,31
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.034908593,328.03024,3,1. train,31
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.05217734,389.38608,4,1. train,31
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.055192113,400.09756,5,1. train,31
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.021216005,279.38046,6,1. train,31
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.031294584,315.18967,7,1. train,31
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.07174263,458.90158,0,1. train,31
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.063037395,427.97186,1,1. train,31
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.041993815,353.20404,2,1. train,31
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.04126682,350.621,3,1. train,31
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.023008108,285.7478,4,1. train,31
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.06679404,441.3192,5,1. train,31
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.022651225,284.4798,6,1. train,31
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.034989983,328.3194,7,1. train,31
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.05086635,384.72815,8,1. train,31
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.08282476,498.27637,0,1. train,31
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.13199624,672.98267,1,1. train,31
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.044053245,360.52118,2,1. train,31
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.070505485,454.506,3,1. train,31
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.04438334,361.694,4,1. train,31
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.08897677,520.1345,5,1. train,31
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06787655,445.1654,6,1. train,31
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.0869095,512.7895,7,1. train,31
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.09852211,554.0491,8,1. train,31
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07487959,470.0472,9,1. train,31
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14347664,713.7725,0,1. train,31
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.2396782,1055.5767,1,1. train,31
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.111811385,601.26587,2,1. train,31
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.11344804,607.08093,3,1. train,31
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.12876692,661.5089,4,1. train,31
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14210054,708.88324,5,1. train,31
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.13900293,697.87744,6,1. train,31
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1966429,902.67224,7,1. train,31
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.17067726,810.4163,8,1. train,31
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.16806498,801.1349,9,1. train,31
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.15296167,747.47284,10,1. train,31
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2761139,1185.0326,0,1. train,31
