date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.38414386,0.4067052,0.340627,0.24394716,0.16633058,0.1349111,0.11656575,0.08046274,0.05117528,0.057704337,0.12891392,0.24620825,2
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.45935974,0.36429957,0.23397306,0.15636063,0.12799163,0.10606193,0.052162025,0.012184873,0.023388967,0.11787422,0.27223623,0.40554783,2
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.37308812,0.28453287,0.18700662,0.12576091,0.09492595,0.073223345,0.055260297,0.07410077,0.13524732,0.23423474,0.33506864,0.38993156,2
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.31060532,0.22527902,0.15541208,0.1058591,0.06998559,0.045330007,0.058556948,0.13176212,0.24156672,0.3491001,0.40472236,0.38953075,2
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.12562932,0.07401168,0.04735874,0.03806954,0.037193082,0.060851164,0.124691546,0.22054654,0.31007376,0.35209358,0.32372558,0.24529268,2
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.07699277,0.046308212,0.029979695,0.036320418,0.06733487,0.13681032,0.22420433,0.29607102,0.32683247,0.30278456,0.23680633,0.1613189,2
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.070061676,0.06105449,0.040656146,0.05655781,0.12774384,0.2540478,0.35397872,0.3676238,0.30107874,0.19271061,0.10602337,0.07255736,2
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.038314648,0.045635402,0.09084199,0.18298325,0.27316734,0.32645282,0.3087601,0.2508576,0.174096,0.11060159,0.078378454,0.067639,2
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.011881757,0.03088581,0.11279909,0.23453067,0.31763065,0.3237249,0.25801218,0.1898373,0.13512412,0.106463864,0.09238624,0.07325682,2
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.008964381,0.095276944,0.2292772,0.3437478,0.3690973,0.30541924,0.20559627,0.1352327,0.09747231,0.07943804,0.061704747,0.042407274,2
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.12002033,0.23344837,0.30055702,0.30383044,0.24133155,0.16473623,0.10124045,0.051554397,0.018584922,-0.0012913644,0.0069119185,0.05413927,2
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.19146942,0.29994044,0.32699987,0.2781058,0.18666334,0.12085695,0.09000818,0.059637967,0.031805605,0.0081314,0.02004999,0.0862707,2
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.45104074,0.44887838,0.3655663,0.2577976,0.17088649,0.12157359,0.08743155,0.054409873,0.047790833,0.09021974,0.1919449,0.31940654,2
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.312261,0.23647965,0.14051875,0.09170166,0.077093415,0.0727702,0.051630154,0.046953537,0.07434144,0.14731042,0.24599415,0.31866312,2
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.24521805,0.17570296,0.10204218,0.06607539,0.05220837,0.05060884,0.05317772,0.084595725,0.14059187,0.21274117,0.27509224,0.29761368,2
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.051934194,0.007167304,-0.011638667,-0.008841649,-0.006915685,0.015443695,0.076969944,0.17688823,0.271873,0.3162902,0.2848943,0.19910245,2
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.08348868,0.045974165,0.031674992,0.034614228,0.05340808,0.10646605,0.19249532,0.28413138,0.3454042,0.34592667,0.2833912,0.19218501,2
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.06991429,0.04874374,0.029929701,0.040830873,0.089067765,0.1820922,0.27256846,0.31754804,0.30574036,0.24655408,0.17437196,0.119647846,2
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.06356736,0.0353131,0.023935314,0.07968977,0.17810905,0.28361645,0.32212895,0.29145506,0.2137775,0.13554211,0.09534714,0.08786619,2
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.06307892,0.08263271,0.12527837,0.19942208,0.26236796,0.29104552,0.26134706,0.20326887,0.13647273,0.087685,0.07146774,0.07664297,2
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.050343424,0.08841526,0.14911851,0.22230427,0.25817642,0.2476795,0.19526225,0.1426129,0.10031974,0.077099964,0.07214796,0.07531282,2
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.08963386,0.19137157,0.3108741,0.38457638,0.3727523,0.29355824,0.19927892,0.13150887,0.09438281,0.0760135,0.066865146,0.0712354,2
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.13458431,0.2597009,0.32026884,0.29472244,0.20351705,0.12189864,0.08268713,0.06039833,0.04646518,0.026401997,0.021282062,0.05923731,2
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.2981545,0.36235142,0.33080414,0.23633392,0.13225813,0.07993288,0.07172608,0.06168959,0.054201044,0.05531118,0.094739504,0.18046686,2
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.29030365,0.2477959,0.16521412,0.11190966,0.08803746,0.085036755,0.06836219,0.052335296,0.05533076,0.09851401,0.1810784,0.26301682,2
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.34896186,0.29081827,0.19298369,0.12867333,0.09662297,0.079833,0.047526933,0.026022337,0.03806375,0.104841314,0.21490029,0.31450164,2
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.16837618,0.103769526,0.061655637,0.040170483,0.02216409,0.018904611,0.056566186,0.14740115,0.25534004,0.3346566,0.34548122,0.2902211,2
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.12648739,0.067714095,0.038354997,0.025577232,0.011764826,0.015214888,0.067594886,0.17405242,0.2897839,0.3610176,0.34891513,0.26834095,2
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.09405701,0.059594832,0.04137161,0.043965824,0.070245,0.13394232,0.21955943,0.29535145,0.3341326,0.3184472,0.25657755,0.18000416,2
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.082888484,0.06699218,0.0497278,0.061632335,0.12112691,0.23303586,0.33535215,0.3710119,0.33502817,0.2485379,0.16083841,0.10791034,2
