date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.38414386,1568.8632,0,1. train,2
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.4067052,1649.0236,0,1. train,2
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.45935974,1836.1052,1,1. train,2
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.340627,1414.2478,0,1. train,2
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.36429957,1498.3563,1,1. train,2
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.37308812,1529.582,2,1. train,2
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.24394716,1070.7443,0,1. train,2
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.23397306,1035.3063,1,1. train,2
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.28453287,1214.9453,2,1. train,2
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.31060532,1307.5807,3,1. train,2
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.16633058,794.97253,0,1. train,2
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.15636063,759.5493,1,1. train,2
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.18700662,868.4346,2,1. train,2
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.22527902,1004.4164,3,1. train,2
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.12562932,650.361,4,1. train,2
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.1349111,683.3392,0,1. train,2
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12799163,658.7543,1,1. train,2
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12576091,650.82855,2,1. train,2
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.15541208,756.17914,3,1. train,2
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.07401168,466.96353,4,1. train,2
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.07699277,477.55533,5,1. train,2
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.11656575,618.15814,0,1. train,2
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.10606193,580.838,1,1. train,2
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.09492595,541.2719,2,1. train,2
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.1058591,580.11743,3,1. train,2
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.04735874,372.26562,4,1. train,2
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.046308212,368.53308,5,1. train,2
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.070061676,452.92914,6,1. train,2
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.08046274,489.88412,0,1. train,2
