date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.35683274,0.3801017,0.35265842,0.2839939,0.18941331,0.09602847,0.033335507,0.015374839,0.042969823,0.108425945,0.1962962,0.2822278,54
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.34698755,0.33729887,0.28537086,0.20593701,0.11602069,0.041310642,0.009396777,0.024881274,0.079680234,0.1594228,0.24463409,0.31090188,54
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.35664314,0.2906619,0.20181662,0.11257084,0.042906806,0.0145850405,0.038997278,0.10474886,0.19405958,0.2830873,0.34890464,0.3744309,54
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.29342446,0.20206214,0.11221485,0.044457205,0.014023533,0.032124735,0.09755216,0.1873739,0.2789459,0.34915242,0.37859574,0.3602764,54
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.18075725,0.10137508,0.042514816,0.015056267,0.024177514,0.06866396,0.14545488,0.22829628,0.29460663,0.33059207,0.32469916,0.27719432,54
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.093925945,0.037474055,0.022806711,0.048054434,0.10759834,0.18659574,0.26852185,0.32691512,0.3473496,0.32953256,0.27445218,0.19681177,54
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.036539543,0.023239862,0.052587375,0.11156094,0.18688855,0.25839093,0.31240138,0.3309322,0.30862647,0.25760892,0.18731278,0.115622,54
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.010760687,0.042257458,0.10913251,0.18957879,0.2654942,0.3157024,0.33261698,0.3092583,0.24976553,0.17653492,0.105055004,0.05281134,54
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.021189738,0.09636136,0.1917201,0.27968252,0.34061077,0.356919,0.32956147,0.26454875,0.17559928,0.09253922,0.034147143,0.014071807,54
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.07394907,0.17333275,0.2675807,0.33146232,0.3500051,0.31641296,0.24826045,0.16262394,0.07596564,0.016632348,-0.0012702048,0.023559198,54
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.1957534,0.28431964,0.34015152,0.35011625,0.31136593,0.23352264,0.14528817,0.06884733,0.01795736,0.009022236,0.044709414,0.11245249,54
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.25186935,0.2975801,0.3066798,0.27801377,0.21694477,0.139723,0.07653041,0.041538805,0.037936777,0.06872475,0.12666586,0.19317585,54
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.31989646,0.33239156,0.30171975,0.2373188,0.15266846,0.07139104,0.02384144,0.019248158,0.05381444,0.11908829,0.1993554,0.27085337,54
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.27826735,0.24653944,0.1918352,0.12768976,0.06685104,0.026336439,0.028662533,0.068255484,0.13024215,0.2001044,0.25996405,0.29087907,54
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.21422374,0.15973037,0.10403313,0.05893048,0.032634456,0.03254904,0.07175498,0.13411571,0.19947633,0.25388062,0.28228784,0.2738942,54
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.15272552,0.08827928,0.0390371,0.0136352405,0.015472668,0.04378605,0.10608365,0.1795903,0.24118009,0.27931428,0.28228885,0.245425,54
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.08828847,0.022473972,-0.013783012,-0.016473118,0.012286416,0.06372255,0.14136294,0.21805966,0.26945445,0.28817663,0.26677126,0.20622636,54
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.04513974,0.010146003,0.017699875,0.060090095,0.1270003,0.20025173,0.26908028,0.31056195,0.31253147,0.2808333,0.22004032,0.14448664,54
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.0049728304,0.02575821,0.07252112,0.12880193,0.17955063,0.20849942,0.22460099,0.21945813,0.18813998,0.1465678,0.102850065,0.06305015,54
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.021168683,0.08313635,0.16138224,0.23266558,0.2797573,0.28787273,0.26621583,0.21817729,0.15084864,0.08883637,0.04586816,0.029327631,54
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.050937686,0.12765579,0.20277065,0.25519276,0.27096367,0.2429082,0.19425839,0.13542224,0.0736956,0.031900257,0.019619912,0.03420718,54
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.15269789,0.2216857,0.27677125,0.30341172,0.29532257,0.2541263,0.19741711,0.13865367,0.08853379,0.06407502,0.07090026,0.104880005,54
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.22857061,0.29476938,0.32533252,0.3136781,0.26157406,0.18258777,0.10655312,0.051707268,0.026287585,0.03941995,0.08830689,0.1568315,54
