date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.37253684,1527.6234,0,1. train,68
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.3782759,1548.0143,0,1. train,68
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.4244195,1711.9624,1,1. train,68
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.2936303,1247.2684,0,1. train,68
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.3481828,1441.0935,1,1. train,68
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.41684395,1685.0465,2,1. train,68
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.18994528,878.8756,0,1. train,68
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.23834509,1050.8401,1,1. train,68
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.30988082,1305.0066,2,1. train,68
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.3054696,1289.3335,3,1. train,68
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.122113235,637.86835,0,1. train,68
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.15737893,763.16736,1,1. train,68
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.20670733,938.4311,2,1. train,68
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.19349718,891.4955,3,1. train,68
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.12427613,645.5531,4,1. train,68
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.08712443,513.5531,0,1. train,68
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11141863,599.87036,1,1. train,68
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.14343035,713.6081,2,1. train,68
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.121346414,635.14386,3,1. train,68
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.08600743,509.58444,4,1. train,68
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.04892488,377.83008,5,1. train,68
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.069813475,452.0473,0,1. train,68
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08034605,489.46954,1,1. train,68
