date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.40701157,1650.112,0,1. train,73
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.4516119,1808.5771,0,1. train,73
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.47177675,1880.2229,1,1. train,73
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.40832555,1654.7806,0,1. train,73
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.3866201,1577.6613,1,1. train,73
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.4191681,1693.3043,2,1. train,73
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.30503747,1287.7981,0,1. train,73
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.25890803,1123.9003,1,1. train,73
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.31392142,1319.3628,2,1. train,73
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.25126177,1096.733,3,1. train,73
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.20742324,940.97473,0,1. train,73
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.1506828,739.37604,1,1. train,73
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.19877832,910.2594,2,1. train,73
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.1626206,781.791,3,1. train,73
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.13061339,668.0694,4,1. train,73
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.16050835,774.2862,0,1. train,73
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.100913286,562.5449,1,1. train,73
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11798689,623.20746,2,1. train,73
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10933246,592.45825,3,1. train,73
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.092819855,533.78894,4,1. train,73
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.06698881,442.01123,5,1. train,73
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.15091406,740.1977,0,1. train,73
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.09119139,528.003,1,1. train,73
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08464571,504.74622,2,1. train,73
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08958982,522.3127,3,1. train,73
