date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.37086657,0.41146803,0.37255374,0.28975216,0.20049633,0.1262755,0.076763764,0.048144665,0.046323527,0.0812041,0.16067103,0.258376,61
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.47264445,0.4168475,0.27549967,0.15212475,0.10005583,0.09279151,0.08170745,0.056854453,0.05551971,0.11208164,0.24163939,0.37295696,61
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.39057875,0.29082072,0.18776534,0.12631689,0.09748741,0.07775162,0.05439559,0.052351054,0.11078577,0.22422945,0.34536743,0.41051188,61
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.2495308,0.14420845,0.097938016,0.09073025,0.07873866,0.06032873,0.06249783,0.11506873,0.22580492,0.34804687,0.4052813,0.37583166,61
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.1546348,0.10160862,0.07277369,0.041415073,0.019569438,0.04034334,0.1337648,0.2665831,0.37886006,0.41598704,0.36374605,0.26920658,61
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.079378396,0.062417846,0.038964104,0.017671166,0.044655815,0.12904663,0.25092262,0.35265946,0.37610734,0.31664464,0.22348149,0.14424288,61
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.078171626,0.05283201,0.051149726,0.103715934,0.21976355,0.3523611,0.4226398,0.4150976,0.33391404,0.22990483,0.15374461,0.1120466,61
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.09044799,0.06856713,0.068396345,0.1356081,0.24272269,0.2932763,0.3052438,0.22075175,0.14138812,0.09162164,0.084330186,0.087602094,61
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.060140874,0.097625986,0.14034714,0.20249899,0.25030482,0.2095767,0.19968042,0.11929281,0.07749966,0.051458314,0.037409008,0.029407972,61
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.038431834,0.10563587,0.22054268,0.32002667,0.3415631,0.28412485,0.20259391,0.12902793,0.09244877,0.08731547,0.0779488,0.064666964,61
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.1224789,0.24527675,0.32143572,0.31686163,0.2476404,0.1602836,0.10363665,0.07541853,0.050140176,0.028213805,0.02539887,0.05857383,61
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.1860381,0.31266722,0.36552146,0.32896644,0.2407335,0.15267715,0.106756195,0.08683142,0.06175786,0.03486251,0.03592246,0.0845989,61
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.4361705,0.45658353,0.364101,0.2433087,0.16437115,0.12941585,0.10862753,0.078338146,0.051944192,0.064543344,0.1554265,0.28365177,61
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.3282042,0.24850428,0.16066103,0.10599005,0.08186935,0.065895595,0.04685731,0.043204393,0.08768606,0.1808937,0.288625,0.35095224,61
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.2252727,0.15231015,0.1209092,0.11198517,0.08904291,0.053732816,0.037416704,0.069239914,0.15837413,0.26801437,0.33246338,0.32509544,61
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.1663016,0.095825225,0.0696756,0.059859395,0.043388415,0.03245807,0.061323095,0.13678604,0.2404215,0.32570788,0.3428322,0.29312348,61
